,name,x_min,y_min,x_max,y_max,class,score
984,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1196.jpg,2161,240,2561,480,dorsal,74
985,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1196.jpg,280,640,440,800,dorsal,70
986,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1200.jpg,2521,1761,2641,1841,dorsal,99
987,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1200.jpg,600,1000,720,1120,dorsal,99
988,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1200.jpg,400,1761,680,2041,dorsal,84
989,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1200.jpg,1120,280,1560,520,dorsal,82
990,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1200.jpg,1761,280,2041,440,dorsal,72
991,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1205.jpg,1681,1681,1841,1801,dorsal,99
992,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1205.jpg,280,1480,440,1601,dorsal,96
993,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1205.jpg,400,1080,560,1240,dorsal,93
994,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1205.jpg,1240,1480,1360,1601,dorsal,91
995,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1205.jpg,2121,1681,2241,1761,dorsal,87
996,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1205.jpg,2801,680,2921,800,dorsal,86
997,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1205.jpg,3121,1120,3322,1280,dorsal,83
998,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1205.jpg,2321,800,2521,960,dorsal,78
999,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1205.jpg,1761,720,1881,800,dorsal,73
1000,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1205.jpg,1961,680,2241,960,dorsal,72
1001,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1206.jpg,1000,1721,1080,1801,dorsal,98
1002,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1206.jpg,1841,1681,1961,1761,dorsal,97
1003,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1206.jpg,680,1520,800,1641,dorsal,96
1004,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1206.jpg,360,1560,480,1681,dorsal,94
1005,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1206.jpg,2081,1601,2161,1681,dorsal,93
1006,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1206.jpg,2881,880,3041,1000,dorsal,80
1007,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1206.jpg,3041,1080,3242,1280,dorsal,77
1008,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1212.jpg,3031,1197,3151,1277,dorsal,97
1009,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1212.jpg,2912,1995,2991,2075,dorsal,78
1010,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1217.jpg,1917,2780,1996,2859,dorsal,82
1011,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1221.jpg,3188,2504,3310,2585,dorsal,99
1012,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1221.jpg,4319,1171,4480,1333,dorsal,73
1013,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1225.jpg,1820,2712,1901,2793,dorsal,99
1014,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1225.jpg,2508,1740,2589,1821,dorsal,99
1015,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1225.jpg,2265,2145,2508,2347,dorsal,95
1016,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1225.jpg,3681,1821,3884,1983,dorsal,95
1017,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1225.jpg,971,1335,1132,1538,dorsal,88
1018,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1235.jpg,520,1601,640,1681,dorsal,99
1019,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1235.jpg,2121,1641,2241,1721,dorsal,99
1020,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1235.jpg,2841,840,3001,960,dorsal,99
1021,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1235.jpg,880,1560,1000,1641,dorsal,95
1022,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1235.jpg,1921,720,2121,880,dorsal,72
1023,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1236.jpg,2946,3027,3026,3107,dorsal,98
1024,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1236.jpg,2986,2179,3107,2260,dorsal,98
1025,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1236.jpg,3995,2381,4076,2462,dorsal,98
1026,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1236.jpg,2098,2946,2179,3027,dorsal,95
1027,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1236.jpg,2704,1816,2784,1897,dorsal,93
1028,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1236.jpg,2704,2825,2784,2906,dorsal,90
1029,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1236.jpg,2582,1251,2663,1331,dorsal,88
1030,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1244.jpg,2144,1755,2300,1833,dorsal,86
1031,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1254.jpg,384,272,448,304,dorsal,99
1032,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1260.jpg,320,624,400,688,dorsal,96
1033,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1260.jpg,176,272,208,304,dorsal,78
1034,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1262.jpg,400,352,448,384,dorsal,86
1035,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1262.jpg,224,240,256,256,dorsal,83
1036,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1264.jpg,128,416,160,448,dorsal,81
1037,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1268.jpg,569,889,599,909,dorsal,99
1038,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1268.jpg,709,999,739,1019,dorsal,99
1039,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1268.jpg,319,1449,349,1469,dorsal,96
1040,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1268.jpg,889,259,919,279,dorsal,94
1041,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1268.jpg,939,299,999,339,dorsal,87
1042,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1268.jpg,289,479,339,519,dorsal,86
1043,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1268.jpg,369,239,419,279,dorsal,78
1044,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1268.jpg,69,959,99,979,dorsal,72
1045,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1279.jpg,1488,800,1536,832,dorsal,99
1046,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1279.jpg,336,928,400,992,dorsal,98
1047,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1281.jpg,480,800,512,832,dorsal,94
1048,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1297.jpg,1280,224,1312,256,dorsal,98
1049,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1297.jpg,560,432,592,464,dorsal,98
1050,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1297.jpg,240,464,272,496,dorsal,95
1051,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1297.jpg,176,464,208,496,dorsal,86
1052,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1297.jpg,1008,400,1040,432,dorsal,74
1053,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1308.jpg,976,864,1008,896,dorsal,94
1054,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1308.jpg,1040,960,1072,992,dorsal,86
1055,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1308.jpg,1120,768,1152,800,dorsal,85
1056,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1309.jpg,160,896,208,928,dorsal,99
1057,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1309.jpg,560,384,592,416,dorsal,81
1058,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1309.jpg,784,288,816,320,dorsal,74
1059,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1311.jpg,1104,480,1168,544,dorsal,94
1060,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1311.jpg,1040,336,1088,352,dorsal,71
1061,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1317.jpg,944,224,976,256,dorsal,87
1062,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1323.jpg,716,665,750,700,dorsal,83
1063,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1325.jpg,1424,480,1456,512,dorsal,97
1064,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1325.jpg,912,816,944,848,dorsal,96
1065,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1327.jpg,4377,2872,4605,3009,dorsal,99
1066,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1327.jpg,4149,2736,4240,2827,dorsal,98
1067,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1327.jpg,1778,2918,1869,3009,dorsal,98
1068,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1327.jpg,5107,2827,5198,2964,dorsal,89
1069,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1327.jpg,1322,684,1915,1003,dorsal,86
1070,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1331.jpg,1008,608,1056,656,dorsal,99
1071,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1339.jpg,928,624,976,688,dorsal,88
1072,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1339.jpg,1312,992,1408,1056,dorsal,83
1073,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1342.jpg,816,496,880,544,dorsal,99
1074,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1342.jpg,640,896,768,1024,dorsal,91
1075,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1342.jpg,1344,512,1456,576,dorsal,78
1076,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1342.jpg,1136,768,1232,864,dorsal,78
1077,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1342.jpg,608,352,656,400,dorsal,71
1078,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1344.jpg,32,240,96,304,dorsal,93
1079,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1344.jpg,1088,272,1120,304,dorsal,92
1080,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1344.jpg,288,224,352,304,dorsal,83
1081,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1344.jpg,576,288,656,352,dorsal,72
1082,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1344.jpg,640,176,784,304,dorsal,70
1083,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1347.jpg,944,688,976,720,dorsal,85
1084,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1347.jpg,416,496,464,528,dorsal,80
1085,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1359.jpg,48,432,80,464,dorsal,94
1086,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1359.jpg,1424,784,1472,816,dorsal,94
1087,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1359.jpg,1392,512,1424,544,dorsal,89
1088,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1359.jpg,1120,320,1200,384,dorsal,88
1089,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1359.jpg,208,432,240,464,dorsal,79
1090,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1360.jpg,1408,864,1440,896,dorsal,97
1091,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1360.jpg,1520,672,1552,704,dorsal,94
1092,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1372.jpg,96,640,160,720,dorsal,96
1093,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1372.jpg,64,160,128,208,dorsal,84
1094,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1372.jpg,1360,432,1424,512,dorsal,82
1095,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1377.jpg,928,848,976,896,dorsal,99
1096,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1377.jpg,272,128,320,160,dorsal,98
1097,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1377.jpg,224,432,288,512,dorsal,97
1098,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1377.jpg,304,592,384,656,dorsal,96
1099,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1377.jpg,560,432,592,464,dorsal,90
1100,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1377.jpg,224,256,272,288,dorsal,74
1101,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1381.jpg,1024,672,1056,704,dorsal,95
1102,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1381.jpg,800,752,832,784,dorsal,94
1103,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1381.jpg,144,896,192,944,dorsal,87
1104,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1383.jpg,1168,784,1200,816,dorsal,87
1105,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1383.jpg,1296,416,1328,448,dorsal,87
1106,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1384.jpg,1184,704,1248,736,dorsal,86
1107,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1384.jpg,752,384,832,432,dorsal,76
1108,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1388.jpg,1488,928,1584,992,dorsal,90
1109,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1388.jpg,1504,864,1552,896,dorsal,90
1110,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1388.jpg,176,944,240,992,dorsal,88
1111,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1388.jpg,256,608,304,640,dorsal,87
1112,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1388.jpg,1024,256,1072,288,dorsal,83
1113,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1388.jpg,1168,624,1200,656,dorsal,78
1114,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1391.jpg,784,592,816,624,dorsal,90
1115,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1391.jpg,224,304,288,368,dorsal,85
1116,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1391.jpg,0,352,96,416,dorsal,76
1117,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1413.jpg,736,416,800,464,dorsal,98
1118,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1413.jpg,912,304,944,336,dorsal,97
1119,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1413.jpg,704,128,736,144,dorsal,82
1120,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1418.jpg,1404,2354,1490,2397,dorsal,98
1121,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1418.jpg,1231,1684,1296,1728,dorsal,93
1122,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1418.jpg,928,3348,993,3391,dorsal,85
1123,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1418.jpg,1339,1706,1425,1749,dorsal,85
1124,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1424.jpg,2008,1328,2203,1458,dorsal,88
1125,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1424.jpg,2170,2365,2235,2430,dorsal,71
1126,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1424.jpg,1976,2365,2073,2430,dorsal,70
1127,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1427.jpg,1040,624,1088,656,dorsal,94
1128,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1427.jpg,1152,864,1184,896,dorsal,70
1129,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1455.jpg,312,784,352,808,dorsal,99
1130,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1455.jpg,592,856,608,872,dorsal,98
1131,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1455.jpg,624,1000,648,1024,dorsal,91
1132,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1455.jpg,248,856,280,880,dorsal,79
1133,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1455.jpg,880,1112,896,1120,dorsal,77
1134,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1455.jpg,448,776,464,792,dorsal,73
1135,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1455.jpg,632,680,744,744,dorsal,70
1136,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1457.jpg,1024,656,1072,688,dorsal,99
1137,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1459.jpg,816,352,864,384,dorsal,99
1138,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1459.jpg,824,416,848,440,dorsal,98
1139,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1459.jpg,792,464,832,496,dorsal,97
1140,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1459.jpg,352,1304,368,1320,dorsal,92
1141,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1459.jpg,480,864,512,888,dorsal,91
1142,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1459.jpg,752,496,792,528,dorsal,87
1143,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1459.jpg,320,1376,352,1408,dorsal,86
1144,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1459.jpg,368,1240,392,1264,dorsal,79
1145,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1459.jpg,608,984,624,1000,dorsal,72
1146,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1463.jpg,544,16,592,64,dorsal,95
1147,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1463.jpg,208,160,240,192,dorsal,91
1148,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1463.jpg,416,160,464,192,dorsal,83
1149,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1463.jpg,1168,128,1200,160,dorsal,83
1150,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1463.jpg,272,224,320,272,dorsal,82
1151,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1464.jpg,416,624,432,640,dorsal,94
1152,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1464.jpg,496,888,512,912,dorsal,92
1153,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1464.jpg,640,520,704,576,dorsal,77
1154,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1464.jpg,232,0,304,56,dorsal,75
1155,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1464.jpg,416,352,488,416,dorsal,75
1156,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1464.jpg,656,248,720,304,dorsal,70
1157,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1475.jpg,102,1877,159,1922,dorsal,96
1158,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1475.jpg,898,1763,955,1820,dorsal,95
1159,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1475.jpg,1171,796,1228,853,dorsal,89
1160,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1475.jpg,352,500,409,557,dorsal,85
1161,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1475.jpg,989,1467,1080,1547,dorsal,83
1162,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1475.jpg,454,921,523,978,dorsal,80
1163,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1475.jpg,909,1831,966,1877,dorsal,77
1164,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1475.jpg,875,1900,921,1934,dorsal,75
1165,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1475.jpg,1114,1137,1171,1183,dorsal,75
1166,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1482.jpg,2910,788,2991,843,dorsal,97
1167,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1482.jpg,2964,516,3100,625,dorsal,94
1168,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1482.jpg,3019,788,3100,870,dorsal,93
1169,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1482.jpg,2801,1278,2964,1414,dorsal,85
1170,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1482.jpg,1767,1958,2012,2148,dorsal,80
1171,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1482.jpg,897,353,1006,435,dorsal,79
1172,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1482.jpg,2937,1468,3100,1577,dorsal,73
1173,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1482.jpg,27,1523,135,1631,dorsal,71
1174,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1484.jpg,2879,1843,2966,1929,dorsal,99
1175,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1484.jpg,3081,2073,3196,2188,dorsal,96
1176,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1484.jpg,2707,1814,2764,1871,dorsal,95
1177,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1484.jpg,1785,2735,1958,2879,dorsal,94
1178,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1484.jpg,1238,4694,1382,4809,dorsal,82
1179,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1484.jpg,2879,3427,2995,3513,dorsal,80
1180,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1493.jpg,1468,172,1526,230,dorsal,95
1181,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1493.jpg,1871,3801,1958,3859,dorsal,93
1182,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1493.jpg,0,2505,86,2563,dorsal,88
1183,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1493.jpg,2390,4492,2534,4607,dorsal,82
1184,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1493.jpg,1699,2361,1871,2505,dorsal,82
1185,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1493.jpg,259,604,345,662,dorsal,71
1186,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1497.jpg,2707,2303,2793,2419,dorsal,99
1187,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1497.jpg,2505,2361,2591,2476,dorsal,89
1188,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1497.jpg,1756,2131,1900,2275,dorsal,88
1189,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1497.jpg,719,403,863,518,dorsal,87
1190,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1497.jpg,3340,431,3455,518,dorsal,75
1191,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1499.jpg,2303,1814,2390,1871,dorsal,98
1192,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1499.jpg,1987,1900,2131,2044,dorsal,94
1193,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1499.jpg,2303,1007,2361,1065,dorsal,93
1194,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1499.jpg,1267,1238,1497,1382,dorsal,86
1195,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1499.jpg,2995,1295,3110,1411,dorsal,82
1196,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1499.jpg,2188,403,2332,547,dorsal,77
1197,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1499.jpg,1814,489,1958,604,dorsal,76
1198,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1499.jpg,1151,1007,1267,1123,dorsal,75
1199,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1499.jpg,633,691,777,806,dorsal,75
1200,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1499.jpg,575,403,719,518,dorsal,73
1201,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1499.jpg,2332,403,2476,518,dorsal,72
1202,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1500.jpg,1353,2563,1411,2620,dorsal,99
1203,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1500.jpg,2419,633,2534,719,dorsal,99
1204,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1500.jpg,1814,691,1900,748,dorsal,98
1205,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1500.jpg,2476,1670,2563,1727,dorsal,96
1206,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1500.jpg,547,345,691,460,dorsal,93
1207,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1500.jpg,1987,489,2131,604,dorsal,92
1208,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1500.jpg,950,1036,1094,1151,dorsal,91
1209,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1500.jpg,1123,979,1411,1151,dorsal,88
1210,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1500.jpg,2073,345,2217,489,dorsal,73
1211,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1500.jpg,2476,259,2678,403,dorsal,72
1212,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1500.jpg,863,2102,1036,2275,dorsal,71
1213,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1502.jpg,835,1353,979,1468,dorsal,91
1214,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1502.jpg,1382,4060,1439,4118,dorsal,86
1215,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1502.jpg,979,1641,1065,1727,dorsal,85
1216,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1502.jpg,1007,1295,1238,1468,dorsal,85
1217,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1502.jpg,403,777,547,892,dorsal,84
1218,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1502.jpg,892,1123,1007,1238,dorsal,82
1219,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1502.jpg,1526,575,1670,719,dorsal,82
1220,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1502.jpg,259,1295,403,1439,dorsal,77
1221,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1502.jpg,1727,863,1871,979,dorsal,75
1222,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1503.jpg,950,3859,1036,3916,dorsal,97
1223,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1503.jpg,0,1353,115,1468,dorsal,96
1224,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1503.jpg,1295,1756,1382,1814,dorsal,95
