,name,x_min,y_min,x_max,y_max,class,score
190,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_08_000.jpg,1552,336,1632,400,dorsal,74
191,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_08_000.jpg,1632,336,1696,400,dorsal,70
192,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_12_000.jpg,928,480,992,544,dorsal,98
193,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_12_000.jpg,1696,896,1760,960,dorsal,90
194,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_12_000.jpg,1584,336,1648,400,dorsal,77
195,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_12_000.jpg,832,208,864,240,dorsal,73
196,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_14_000.jpg,1280,448,1312,464,dorsal,96
197,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_14_000.jpg,1808,976,1856,1008,dorsal,96
198,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_14_000.jpg,1632,336,1696,400,dorsal,89
199,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_14_000.jpg,1200,224,1280,288,dorsal,82
200,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_14_000.jpg,1696,896,1776,960,dorsal,70
201,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_22_000.jpg,1200,416,1264,464,dorsal,99
202,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_22_000.jpg,1696,896,1776,960,dorsal,84
203,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_22_000.jpg,1120,416,1152,448,dorsal,80
204,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_22_000.jpg,1248,160,1296,192,dorsal,71
205,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_50_000.jpg,1120,368,1152,400,dorsal,99
206,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_50_000.jpg,1808,960,1872,1008,dorsal,89
207,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_50_000.jpg,1696,896,1776,960,dorsal,86
208,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_53_000.jpg,992,400,1056,464,dorsal,99
209,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_53_000.jpg,1696,896,1760,960,dorsal,93
210,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_54_000.jpg,1040,368,1136,432,dorsal,99
211,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_54_000.jpg,1696,896,1760,960,dorsal,94
212,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_54_000.jpg,1248,128,1312,192,dorsal,83
213,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_31_21_000.jpg,864,400,944,480,dorsal,99
214,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_31_21_000.jpg,1696,896,1776,960,dorsal,71
215,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_31_32_000.jpg,1040,464,1120,528,dorsal,98
216,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_31_32_000.jpg,1456,656,1488,688,dorsal,77
217,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_31_32_000.jpg,1296,416,1328,432,dorsal,73
218,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_31_33_000.jpg,1152,544,1248,608,dorsal,92
219,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_31_33_000.jpg,1312,416,1344,432,dorsal,85
220,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_31_33_000.jpg,656,496,704,528,dorsal,80
221,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_31_41_000.jpg,1440,512,1552,608,dorsal,94
222,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_31_41_000.jpg,1696,896,1776,960,dorsal,79
223,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_31_41_000.jpg,1024,880,1120,928,dorsal,77
224,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_31_41_000.jpg,1600,688,1664,736,dorsal,73
225,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_31_41_000.jpg,1152,240,1184,272,dorsal,72
226,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_31_41_000.jpg,1120,528,1152,560,dorsal,70
227,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_31_51_000.jpg,1008,400,1056,432,dorsal,99
228,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_31_51_000.jpg,864,288,896,320,dorsal,90
229,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_31_51_000.jpg,1264,448,1296,464,dorsal,78
230,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_32_24_000.jpg,864,384,912,416,dorsal,98
231,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_32_24_000.jpg,1696,896,1792,944,dorsal,83
232,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_32_26_000.jpg,720,400,800,464,dorsal,99
233,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_32_26_000.jpg,752,336,800,368,dorsal,92
234,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_32_26_000.jpg,1440,704,1472,736,dorsal,92
235,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_32_26_000.jpg,1712,896,1792,944,dorsal,83
236,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_32_26_000.jpg,1200,240,1264,304,dorsal,80
237,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_32_26_000.jpg,1408,432,1456,464,dorsal,72
238,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_32_49_000.jpg,1024,416,1072,448,dorsal,99
239,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_32_49_000.jpg,1184,352,1248,400,dorsal,99
240,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_32_49_000.jpg,1104,400,1136,432,dorsal,77
241,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_32_49_000.jpg,1760,912,1808,944,dorsal,72
242,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_32_56_000.jpg,1264,432,1296,464,dorsal,99
243,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_32_56_000.jpg,1072,368,1120,400,dorsal,98
244,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_32_56_000.jpg,1216,416,1232,432,dorsal,92
245,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_01_000.jpg,1088,368,1152,416,dorsal,99
246,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_01_000.jpg,1264,448,1296,480,dorsal,99
247,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_01_000.jpg,1792,480,1872,544,dorsal,88
248,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_01_000.jpg,832,432,880,464,dorsal,86
249,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_01_000.jpg,1504,640,1552,672,dorsal,82
250,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_01_000.jpg,1456,240,1504,272,dorsal,80
251,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_01_000.jpg,1392,608,1456,672,dorsal,78
252,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_01_000.jpg,1248,128,1312,192,dorsal,74
253,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_01_000.jpg,1200,224,1264,288,dorsal,72
254,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_02_000.jpg,1040,400,1104,448,dorsal,99
255,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_02_000.jpg,688,400,752,448,dorsal,99
256,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_02_000.jpg,1232,448,1264,480,dorsal,99
257,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_02_000.jpg,800,144,864,176,dorsal,95
258,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_02_000.jpg,1712,336,1792,400,dorsal,94
259,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_02_000.jpg,592,656,672,704,dorsal,92
260,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_02_000.jpg,816,464,864,496,dorsal,90
261,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_10_000.jpg,1120,512,1216,576,dorsal,98
262,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_10_000.jpg,1152,128,1232,192,dorsal,95
263,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_10_000.jpg,896,144,928,176,dorsal,75
264,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_53_000.jpg,928,416,976,448,dorsal,99
265,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_53_000.jpg,1248,416,1280,432,dorsal,93
266,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_53_000.jpg,1136,368,1184,400,dorsal,81
267,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_53_000.jpg,1696,896,1744,944,dorsal,78
268,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_55_000.jpg,848,400,928,448,dorsal,99
269,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_55_000.jpg,1088,368,1168,432,dorsal,96
270,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_55_000.jpg,1232,432,1264,464,dorsal,94
271,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_55_000.jpg,784,144,864,176,dorsal,89
272,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_55_000.jpg,1696,896,1760,944,dorsal,89
273,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_57_000.jpg,1264,544,1408,656,dorsal,97
274,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_57_000.jpg,1440,64,1504,112,dorsal,81
275,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_33_57_000.jpg,1072,208,1120,288,dorsal,75
276,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_34_02_000.jpg,1088,384,1136,432,dorsal,98
277,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_34_02_000.jpg,1184,432,1216,448,dorsal,84
278,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_34_16_000.jpg,1072,368,1120,400,dorsal,99
279,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_34_16_000.jpg,1280,448,1312,464,dorsal,97
280,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_34_26_000.jpg,1056,432,1088,464,dorsal,99
281,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_34_26_000.jpg,1200,432,1232,448,dorsal,95
282,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_34_26_000.jpg,1136,464,1168,496,dorsal,94
283,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_34_26_000.jpg,1392,544,1504,624,dorsal,89
284,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_34_26_000.jpg,1248,128,1328,192,dorsal,74
285,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_34_28_000.jpg,912,416,960,464,dorsal,98
286,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_34_34_000.jpg,1040,528,1104,592,dorsal,99
287,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_34_34_000.jpg,1040,880,1104,944,dorsal,97
288,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_34_34_000.jpg,864,976,896,1008,dorsal,90
289,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_34_46_000.jpg,1088,384,1152,432,dorsal,99
290,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_34_46_000.jpg,976,432,1008,464,dorsal,99
291,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_34_46_000.jpg,1232,224,1296,288,dorsal,88
292,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_34_46_000.jpg,1216,288,1264,352,dorsal,77
293,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_34_46_000.jpg,1248,128,1312,192,dorsal,72
294,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_30_000.jpg,1120,400,1168,432,dorsal,99
295,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_30_000.jpg,832,336,864,368,dorsal,83
296,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_30_000.jpg,1712,896,1792,944,dorsal,83
297,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_30_000.jpg,1200,224,1264,288,dorsal,82
298,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_30_000.jpg,1744,336,1808,400,dorsal,80
299,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_30_000.jpg,1824,336,1872,400,dorsal,79
300,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_30_000.jpg,688,496,736,528,dorsal,77
301,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_30_000.jpg,1248,128,1312,192,dorsal,74
302,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_41_000.jpg,848,384,912,432,dorsal,99
303,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_41_000.jpg,1728,336,1792,400,dorsal,86
304,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_41_000.jpg,640,496,720,560,dorsal,73
305,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_44_000.jpg,720,432,800,496,dorsal,99
306,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_44_000.jpg,1440,240,1488,272,dorsal,98
307,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_44_000.jpg,784,144,832,176,dorsal,91
308,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_44_000.jpg,1280,160,1328,192,dorsal,90
309,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_44_000.jpg,1104,592,1136,624,dorsal,83
310,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_44_000.jpg,1232,576,1312,624,dorsal,80
311,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_44_000.jpg,1696,896,1776,960,dorsal,74
312,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_44_000.jpg,1248,416,1296,448,dorsal,74
313,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_53_000.jpg,1232,544,1328,592,dorsal,97
314,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_53_000.jpg,1376,128,1424,192,dorsal,86
315,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_53_000.jpg,1728,336,1808,400,dorsal,79
316,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_35_53_000.jpg,1200,80,1232,112,dorsal,77
317,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_36_03_000.jpg,944,400,1008,464,dorsal,99
318,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_36_03_000.jpg,1728,336,1792,400,dorsal,76
319,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_36_03_000.jpg,1392,608,1456,656,dorsal,74
320,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_36_44_000.jpg,1232,416,1264,448,dorsal,99
321,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_36_44_000.jpg,784,144,832,176,dorsal,86
322,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_36_44_000.jpg,1440,416,1472,464,dorsal,80
323,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_36_44_000.jpg,1696,352,1760,416,dorsal,76
324,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_36_44_000.jpg,1440,624,1472,656,dorsal,73
325,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_00_000.jpg,1136,384,1184,432,dorsal,98
326,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_00_000.jpg,1072,224,1120,256,dorsal,96
327,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_00_000.jpg,1696,928,1744,960,dorsal,81
328,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_00_000.jpg,768,336,848,384,dorsal,80
329,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_00_000.jpg,1216,448,1248,480,dorsal,79
330,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_00_000.jpg,1520,640,1568,672,dorsal,77
331,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_02_000.jpg,1200,432,1248,464,dorsal,99
332,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_02_000.jpg,1024,416,1088,480,dorsal,98
333,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_02_000.jpg,832,736,912,784,dorsal,92
334,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_02_000.jpg,1696,896,1760,960,dorsal,88
335,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_02_000.jpg,1520,640,1552,672,dorsal,86
336,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_02_000.jpg,1280,448,1296,480,dorsal,84
337,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_02_000.jpg,1712,336,1792,400,dorsal,75
338,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_02_000.jpg,1200,256,1232,288,dorsal,72
339,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_02_000.jpg,784,144,864,176,dorsal,71
340,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_03_000.jpg,1008,448,1088,512,dorsal,99
341,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_03_000.jpg,1520,640,1552,672,dorsal,87
342,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_03_000.jpg,1696,896,1760,960,dorsal,82
343,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_03_000.jpg,1712,336,1792,400,dorsal,78
344,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_03_000.jpg,800,144,864,176,dorsal,74
345,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_16_000.jpg,1088,416,1136,448,dorsal,99
346,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_16_000.jpg,1216,432,1248,448,dorsal,91
347,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_16_000.jpg,1520,640,1552,672,dorsal,75
348,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_16_000.jpg,1200,224,1264,288,dorsal,74
349,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_16_000.jpg,1152,512,1200,544,dorsal,71
350,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_17_000.jpg,1232,416,1264,448,dorsal,93
351,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_17_000.jpg,1184,528,1216,560,dorsal,92
352,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_17_000.jpg,1264,528,1344,592,dorsal,91
353,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_17_000.jpg,1824,320,1888,384,dorsal,88
354,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_17_000.jpg,1024,416,1072,448,dorsal,74
355,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_19_000.jpg,944,528,1024,592,dorsal,97
356,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_19_000.jpg,1440,240,1472,272,dorsal,73
357,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_25_000.jpg,1040,416,1120,464,dorsal,99
358,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_25_000.jpg,1104,256,1152,288,dorsal,95
359,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_25_000.jpg,960,608,992,640,dorsal,86
360,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_25_000.jpg,1440,240,1488,272,dorsal,83
361,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_25_000.jpg,1792,288,1856,352,dorsal,79
362,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_31_000.jpg,944,448,1056,544,dorsal,99
363,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_31_000.jpg,816,464,864,496,dorsal,98
364,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_31_000.jpg,784,144,832,176,dorsal,98
365,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_31_000.jpg,928,224,976,256,dorsal,92
366,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_31_000.jpg,1712,912,1760,944,dorsal,90
367,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_31_000.jpg,1248,128,1312,192,dorsal,75
368,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_31_000.jpg,1632,512,1744,592,dorsal,72
369,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_34_000.jpg,848,480,976,576,dorsal,98
370,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_34_000.jpg,1088,496,1184,544,dorsal,94
371,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_34_000.jpg,1424,240,1472,272,dorsal,90
372,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_34_000.jpg,32,464,96,528,dorsal,88
373,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_34_000.jpg,880,224,912,256,dorsal,77
374,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_34_000.jpg,1664,640,1808,768,dorsal,76
375,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_37_000.jpg,1072,400,1184,496,dorsal,97
376,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_37_000.jpg,256,368,320,432,dorsal,94
377,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_37_37_000.jpg,1216,128,1312,176,dorsal,79
378,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_38_11_000.jpg,1136,448,1168,480,dorsal,93
