,name,x_min,y_min,x_max,y_max,class,score
1183,F:\Datasets\CropResults90FastRCNN\C90_4791.jpg,96,144,192,224,dorsal,99
1184,F:\Datasets\CropResults90FastRCNN\C90_4799.jpg,32,192,128,272,dorsal,99
1185,F:\Datasets\CropResults90FastRCNN\C90_4799.jpg,48,96,112,160,dorsal,95
1186,F:\Datasets\CropResults90FastRCNN\C90_4799.jpg,16,16,96,96,dorsal,83
1187,F:\Datasets\CropResults90FastRCNN\C90_4800.jpg,48,128,112,176,dorsal,99
1188,F:\Datasets\CropResults90FastRCNN\C90_4801.jpg,0,80,80,144,dorsal,99
1189,F:\Datasets\CropResults90FastRCNN\C90_4806.jpg,80,256,208,352,dorsal,99
1190,F:\Datasets\CropResults90FastRCNN\C90_4808.jpg,16,144,80,208,dorsal,99
1191,F:\Datasets\CropResults90FastRCNN\C90_4809.jpg,48,352,96,384,dorsal,95
1192,F:\Datasets\CropResults90FastRCNN\C90_4809.jpg,224,144,256,176,dorsal,76
1193,F:\Datasets\CropResults90FastRCNN\C90_4811.jpg,16,144,80,192,dorsal,99
1194,F:\Datasets\CropResults90FastRCNN\C90_4818.jpg,16,224,80,288,dorsal,99
1195,F:\Datasets\CropResults90FastRCNN\C90_4818.jpg,176,416,208,448,dorsal,96
1196,F:\Datasets\CropResults90FastRCNN\C90_4824.jpg,48,128,112,160,dorsal,99
1197,F:\Datasets\CropResults90FastRCNN\C90_4830.jpg,32,144,80,176,dorsal,99
1198,F:\Datasets\CropResults90FastRCNN\C90_4833.jpg,48,208,128,256,dorsal,99
1199,F:\Datasets\CropResults90FastRCNN\C90_4840.jpg,64,176,128,240,dorsal,99
1200,F:\Datasets\CropResults90FastRCNN\C90_4848.jpg,16,144,64,176,dorsal,99
1201,F:\Datasets\CropResults90FastRCNN\C90_4858.jpg,32,176,80,208,dorsal,99
1202,F:\Datasets\CropResults90FastRCNN\C90_4861.jpg,32,128,80,176,dorsal,99
1203,F:\Datasets\CropResults90FastRCNN\C90_4864.jpg,48,208,112,272,dorsal,99
1204,F:\Datasets\CropResults90FastRCNN\C90_4874.jpg,96,208,176,272,dorsal,99
1205,F:\Datasets\CropResults90FastRCNN\C90_4876.jpg,64,192,128,256,dorsal,99
1206,F:\Datasets\CropResults90FastRCNN\C90_4879.jpg,16,128,64,144,dorsal,81
1207,F:\Datasets\CropResults90FastRCNN\C90_4881.jpg,64,144,112,192,dorsal,99
1208,F:\Datasets\CropResults90FastRCNN\C90_4882.jpg,32,208,96,256,dorsal,99
1209,F:\Datasets\CropResults90FastRCNN\C90_4884.jpg,176,352,288,448,dorsal,99
1210,F:\Datasets\CropResults90FastRCNN\C90_4885.jpg,16,48,128,128,dorsal,99
1211,F:\Datasets\CropResults90FastRCNN\C90_4887.jpg,16,144,64,176,dorsal,99
1212,F:\Datasets\CropResults90FastRCNN\C90_4890.jpg,16,160,64,208,dorsal,98
1213,F:\Datasets\CropResults90FastRCNN\C90_4892.jpg,16,144,64,176,dorsal,99
1214,F:\Datasets\CropResults90FastRCNN\C90_4896.jpg,16,128,64,160,dorsal,84
1215,F:\Datasets\CropResults90FastRCNN\C90_4903.jpg,48,272,144,336,dorsal,99
1216,F:\Datasets\CropResults90FastRCNN\C90_4903.jpg,32,176,64,208,dorsal,97
1217,F:\Datasets\CropResults90FastRCNN\C90_4904.jpg,64,192,128,240,dorsal,99
1218,F:\Datasets\CropResults90FastRCNN\C90_4906.jpg,96,304,176,352,dorsal,97
1219,F:\Datasets\CropResults90FastRCNN\C90_4912.jpg,160,96,192,128,dorsal,88
1220,F:\Datasets\CropResults90FastRCNN\C90_4912.jpg,144,560,240,608,dorsal,84
1221,F:\Datasets\CropResults90FastRCNN\C90_4914.jpg,64,208,160,288,dorsal,99
1222,F:\Datasets\CropResults90FastRCNN\C90_4920.jpg,16,144,80,176,dorsal,96
1223,F:\Datasets\CropResults90FastRCNN\C90_4922.jpg,32,192,112,256,dorsal,99
1224,F:\Datasets\CropResults90FastRCNN\C90_4925.jpg,48,320,160,400,dorsal,92
1225,F:\Datasets\CropResults90FastRCNN\C90_4927.jpg,32,224,96,272,dorsal,97
1226,F:\Datasets\CropResults90FastRCNN\C90_4944.jpg,16,208,48,256,dorsal,99
1227,F:\Datasets\CropResults90FastRCNN\C90_4949.jpg,64,192,144,256,dorsal,99
1228,F:\Datasets\CropResults90FastRCNN\C90_4951.jpg,16,144,96,192,dorsal,98
1229,F:\Datasets\CropResults90FastRCNN\C90_4955.jpg,16,192,96,256,dorsal,99
1230,F:\Datasets\CropResults90FastRCNN\C90_4964.jpg,16,208,112,304,dorsal,99
1231,F:\Datasets\CropResults90FastRCNN\C90_4965.jpg,64,224,128,272,dorsal,99
1232,F:\Datasets\CropResults90FastRCNN\C90_4969.jpg,64,288,192,384,dorsal,99
1233,F:\Datasets\CropResults90FastRCNN\C90_4969.jpg,224,160,272,192,dorsal,98
1234,F:\Datasets\CropResults90FastRCNN\C90_4970.jpg,48,176,112,224,dorsal,99
1235,F:\Datasets\CropResults90FastRCNN\C90_4978.jpg,16,256,96,368,dorsal,99
1236,F:\Datasets\CropResults90FastRCNN\C90_4997.jpg,16,256,128,336,dorsal,99
1237,F:\Datasets\CropResults90FastRCNN\C90_5001.jpg,32,96,64,128,dorsal,98
1238,F:\Datasets\CropResults90FastRCNN\C90_5004.jpg,48,160,96,192,dorsal,99
1239,F:\Datasets\CropResults90FastRCNN\C90_5005.jpg,32,144,80,176,dorsal,99
1240,F:\Datasets\CropResults90FastRCNN\C90_5009.jpg,64,192,112,224,dorsal,99
1241,F:\Datasets\CropResults90FastRCNN\C90_5012.jpg,16,128,80,176,dorsal,98
1242,F:\Datasets\CropResults90FastRCNN\C90_5017.jpg,32,112,80,144,dorsal,99
1243,F:\Datasets\CropResults90FastRCNN\C90_5019.jpg,48,160,128,224,dorsal,99
1244,F:\Datasets\CropResults90FastRCNN\C90_5029.jpg,16,64,96,128,dorsal,99
1245,F:\Datasets\CropResults90FastRCNN\C90_5034.jpg,96,256,176,320,dorsal,98
1246,F:\Datasets\CropResults90FastRCNN\C90_5036.jpg,32,112,80,144,dorsal,98
1247,F:\Datasets\CropResults90FastRCNN\C90_5038.jpg,64,192,128,256,dorsal,99
1248,F:\Datasets\CropResults90FastRCNN\C90_5039.jpg,32,112,64,144,dorsal,99
1249,F:\Datasets\CropResults90FastRCNN\C90_5046.jpg,32,144,96,192,dorsal,99
1250,F:\Datasets\CropResults90FastRCNN\C90_5047.jpg,96,352,192,432,dorsal,99
1251,F:\Datasets\CropResults90FastRCNN\C90_5050.jpg,48,192,144,272,dorsal,99
1252,F:\Datasets\CropResults90FastRCNN\C90_5051.jpg,32,96,80,144,dorsal,99
1253,F:\Datasets\CropResults90FastRCNN\C90_5055.jpg,48,144,112,208,dorsal,99
1254,F:\Datasets\CropResults90FastRCNN\C90_5065.jpg,32,176,96,224,dorsal,99
1255,F:\Datasets\CropResults90FastRCNN\C90_5071.jpg,48,144,96,176,dorsal,86
1256,F:\Datasets\CropResults90FastRCNN\C90_5073.jpg,48,128,128,192,dorsal,99
1257,F:\Datasets\CropResults90FastRCNN\C90_5080.jpg,48,176,128,240,dorsal,99
1258,F:\Datasets\CropResults90FastRCNN\C90_5084.jpg,32,128,96,176,dorsal,99
1259,F:\Datasets\CropResults90FastRCNN\C90_5086.jpg,32,0,112,64,dorsal,99
1260,F:\Datasets\CropResults90FastRCNN\C90_5087.jpg,16,240,112,320,dorsal,99
1261,F:\Datasets\CropResults90FastRCNN\C90_5089.jpg,32,80,80,128,dorsal,99
1262,F:\Datasets\CropResults90FastRCNN\C90_5090.jpg,32,128,112,208,dorsal,98
1263,F:\Datasets\CropResults90FastRCNN\C90_5090.jpg,32,32,80,64,dorsal,84
1264,F:\Datasets\CropResults90FastRCNN\C90_5095.jpg,48,112,96,128,dorsal,87
1265,F:\Datasets\CropResults90FastRCNN\C90_5097.jpg,16,176,80,224,dorsal,99
1266,F:\Datasets\CropResults90FastRCNN\C90_5099.jpg,64,224,176,320,dorsal,99
1267,F:\Datasets\CropResults90FastRCNN\C90_5099.jpg,256,112,320,160,dorsal,94
1268,F:\Datasets\CropResults90FastRCNN\C90_5102.jpg,16,192,96,256,dorsal,99
1269,F:\Datasets\CropResults90FastRCNN\C90_5114.jpg,16,160,80,224,dorsal,99
1270,F:\Datasets\CropResults90FastRCNN\C90_5122.jpg,32,192,128,272,dorsal,99
1271,F:\Datasets\CropResults90FastRCNN\C90_5126.jpg,48,144,96,176,dorsal,96
1272,F:\Datasets\CropResults90FastRCNN\C90_5130.jpg,64,0,144,32,dorsal,74
1273,F:\Datasets\CropResults90FastRCNN\C90_5138.jpg,48,144,112,192,dorsal,99
1274,F:\Datasets\CropResults90FastRCNN\C90_5139.jpg,16,64,128,144,dorsal,99
1275,F:\Datasets\CropResults90FastRCNN\C90_5148.jpg,16,160,64,208,dorsal,99
1276,F:\Datasets\CropResults90FastRCNN\C90_5154.jpg,64,176,112,208,dorsal,97
1277,F:\Datasets\CropResults90FastRCNN\C90_5159.jpg,16,432,160,544,dorsal,99
1278,F:\Datasets\CropResults90FastRCNN\C90_5159.jpg,208,336,256,400,dorsal,82
1279,F:\Datasets\CropResults90FastRCNN\C90_5164.jpg,0,80,32,96,dorsal,86
1280,F:\Datasets\CropResults90FastRCNN\C90_5168.jpg,16,144,80,192,dorsal,99
1281,F:\Datasets\CropResults90FastRCNN\C90_5168.jpg,48,80,80,112,dorsal,84
1282,F:\Datasets\CropResults90FastRCNN\C90_5171.jpg,16,208,112,272,dorsal,98
1283,F:\Datasets\CropResults90FastRCNN\C90_5171.jpg,48,144,96,176,dorsal,94
1284,F:\Datasets\CropResults90FastRCNN\C90_5172.jpg,48,144,112,208,dorsal,99
1285,F:\Datasets\CropResults90FastRCNN\C90_5175.jpg,16,144,80,208,dorsal,84
1286,F:\Datasets\CropResults90FastRCNN\C90_5175.jpg,112,128,160,192,dorsal,84
1287,F:\Datasets\CropResults90FastRCNN\C90_5178.jpg,48,144,112,208,dorsal,99
1288,F:\Datasets\CropResults90FastRCNN\C90_5180.jpg,32,160,112,224,dorsal,99
1289,F:\Datasets\CropResults90FastRCNN\C90_5181.jpg,96,256,224,352,dorsal,99
1290,F:\Datasets\CropResults90FastRCNN\C90_5181.jpg,128,80,176,144,dorsal,76
1291,F:\Datasets\CropResults90FastRCNN\C90_5182.jpg,48,208,128,272,dorsal,98
1292,F:\Datasets\CropResults90FastRCNN\C90_5186.jpg,32,160,96,208,dorsal,98
1293,F:\Datasets\CropResults90FastRCNN\C90_5187.jpg,48,288,160,384,dorsal,99
1294,F:\Datasets\CropResults90FastRCNN\C90_5188.jpg,64,192,128,240,dorsal,99
1295,F:\Datasets\CropResults90FastRCNN\C90_5191.jpg,32,160,80,192,dorsal,72
1296,F:\Datasets\CropResults90FastRCNN\C90_5192.jpg,64,192,160,272,dorsal,99
1297,F:\Datasets\CropResults90FastRCNN\C90_5193.jpg,32,144,80,176,dorsal,99
1298,F:\Datasets\CropResults90FastRCNN\C90_5195.jpg,32,192,96,256,dorsal,99
1299,F:\Datasets\CropResults90FastRCNN\C90_5196.jpg,32,112,80,144,dorsal,82
1300,F:\Datasets\CropResults90FastRCNN\C90_5197.jpg,48,160,112,208,dorsal,97
1301,F:\Datasets\CropResults90FastRCNN\C90_5198.jpg,32,160,112,208,dorsal,99
1302,F:\Datasets\CropResults90FastRCNN\C90_5199.jpg,96,304,208,400,dorsal,98
1303,F:\Datasets\CropResults90FastRCNN\C90_5199.jpg,256,144,304,208,dorsal,98
1304,F:\Datasets\CropResults90FastRCNN\C90_5200.jpg,32,192,128,272,dorsal,99
1305,F:\Datasets\CropResults90FastRCNN\C90_5203.jpg,64,208,144,272,dorsal,99
1306,F:\Datasets\CropResults90FastRCNN\C90_5203.jpg,192,96,224,128,dorsal,79
1307,F:\Datasets\CropResults90FastRCNN\C90_5203.jpg,16,176,48,208,dorsal,70
1308,F:\Datasets\CropResults90FastRCNN\C90_5208.jpg,32,96,64,128,dorsal,98
1309,F:\Datasets\CropResults90FastRCNN\C90_5209.jpg,0,208,96,272,dorsal,98
1310,F:\Datasets\CropResults90FastRCNN\C90_5210.jpg,32,144,96,192,dorsal,97
1311,F:\Datasets\CropResults90FastRCNN\C90_5211.jpg,48,224,128,288,dorsal,99
1312,F:\Datasets\CropResults90FastRCNN\C90_5211.jpg,176,128,224,160,dorsal,94
1313,F:\Datasets\CropResults90FastRCNN\C90_5212.jpg,32,160,96,208,dorsal,99
1314,F:\Datasets\CropResults90FastRCNN\C90_5214.jpg,16,224,96,288,dorsal,95
1315,F:\Datasets\CropResults90FastRCNN\C90_5215.jpg,0,112,32,144,dorsal,92
1316,F:\Datasets\CropResults90FastRCNN\C90_5219.jpg,48,192,112,240,dorsal,95
1317,F:\Datasets\CropResults90FastRCNN\C90_5221.jpg,32,112,80,160,dorsal,99
1318,F:\Datasets\CropResults90FastRCNN\C90_5223.jpg,32,208,112,288,dorsal,99
1319,F:\Datasets\CropResults90FastRCNN\C90_5227.jpg,48,240,128,304,dorsal,99
1320,F:\Datasets\CropResults90FastRCNN\C90_5233.jpg,64,144,128,192,dorsal,99
1321,F:\Datasets\CropResults90FastRCNN\C90_5235.jpg,64,192,144,272,dorsal,99
1322,F:\Datasets\CropResults90FastRCNN\C90_5238.jpg,48,192,96,240,dorsal,99
1323,F:\Datasets\CropResults90FastRCNN\C90_5239.jpg,32,320,144,416,dorsal,98
1324,F:\Datasets\CropResults90FastRCNN\C90_5240.jpg,80,208,176,288,dorsal,99
1325,F:\Datasets\CropResults90FastRCNN\C90_5241.jpg,32,192,96,224,dorsal,95
1326,F:\Datasets\CropResults90FastRCNN\C90_5244.jpg,48,208,128,288,dorsal,99
1327,F:\Datasets\CropResults90FastRCNN\C90_5246.jpg,16,160,80,208,dorsal,99
1328,F:\Datasets\CropResults90FastRCNN\C90_5248.jpg,16,224,112,304,dorsal,99
1329,F:\Datasets\CropResults90FastRCNN\C90_5248.jpg,48,112,96,144,dorsal,93
1330,F:\Datasets\CropResults90FastRCNN\C90_5249.jpg,48,112,96,144,dorsal,98
1331,F:\Datasets\CropResults90FastRCNN\C90_5251.jpg,16,160,80,224,dorsal,99
1332,F:\Datasets\CropResults90FastRCNN\C90_5254.jpg,80,96,128,128,dorsal,97
1333,F:\Datasets\CropResults90FastRCNN\C90_5255.jpg,32,208,96,272,dorsal,99
1334,F:\Datasets\CropResults90FastRCNN\C90_5258.jpg,32,112,96,160,dorsal,99
1335,F:\Datasets\CropResults90FastRCNN\C90_5260.jpg,16,176,96,240,dorsal,99
1336,F:\Datasets\CropResults90FastRCNN\C90_5260.jpg,48,480,80,512,dorsal,95
1337,F:\Datasets\CropResults90FastRCNN\C90_5263.jpg,16,160,96,224,dorsal,99
1338,F:\Datasets\CropResults90FastRCNN\C90_5265.jpg,48,240,144,336,dorsal,99
1339,F:\Datasets\CropResults90FastRCNN\C90_5267.jpg,48,192,112,256,dorsal,99
1340,F:\Datasets\CropResults90FastRCNN\C90_5271.jpg,32,192,96,256,dorsal,99
1341,F:\Datasets\CropResults90FastRCNN\C90_5273.jpg,16,320,96,400,dorsal,99
1342,F:\Datasets\CropResults90FastRCNN\C90_5273.jpg,96,288,144,320,dorsal,79
1343,F:\Datasets\CropResults90FastRCNN\C90_5274.jpg,48,160,112,208,dorsal,99
1344,F:\Datasets\CropResults90FastRCNN\C90_5276.jpg,32,176,128,256,dorsal,99
1345,F:\Datasets\CropResults90FastRCNN\C90_5280.jpg,32,192,112,256,dorsal,98
1346,F:\Datasets\CropResults90FastRCNN\C90_5282.jpg,32,336,160,416,dorsal,99
1347,F:\Datasets\CropResults90FastRCNN\C90_5285.jpg,64,96,96,128,dorsal,99
1348,F:\Datasets\CropResults90FastRCNN\C90_5287.jpg,32,128,128,192,dorsal,86
1349,F:\Datasets\CropResults90FastRCNN\C90_5293.jpg,48,176,112,224,dorsal,97
1350,F:\Datasets\CropResults90FastRCNN\C90_5298.jpg,48,208,128,272,dorsal,99
1351,F:\Datasets\CropResults90FastRCNN\C90_5299.jpg,32,192,80,256,dorsal,98
1352,F:\Datasets\CropResults90FastRCNN\C90_5300.jpg,32,128,96,176,dorsal,98
1353,F:\Datasets\CropResults90FastRCNN\C90_5306.jpg,48,240,160,320,dorsal,98
1354,F:\Datasets\CropResults90FastRCNN\C90_5307.jpg,48,224,128,288,dorsal,99
1355,F:\Datasets\CropResults90FastRCNN\C90_5307.jpg,160,128,192,160,dorsal,92
1356,F:\Datasets\CropResults90FastRCNN\C90_5309.jpg,32,160,96,224,dorsal,99
1357,F:\Datasets\CropResults90FastRCNN\C90_5311.jpg,48,272,128,352,dorsal,99
1358,F:\Datasets\CropResults90FastRCNN\C90_5312.jpg,64,368,192,480,dorsal,99
1359,F:\Datasets\CropResults90FastRCNN\C90_5312.jpg,208,160,256,224,dorsal,82
1360,F:\Datasets\CropResults90FastRCNN\C90_5314.jpg,48,128,96,176,dorsal,99
1361,F:\Datasets\CropResults90FastRCNN\C90_5315.jpg,16,224,96,272,dorsal,97
1362,F:\Datasets\CropResults90FastRCNN\C90_5316.jpg,16,224,48,272,dorsal,95
1363,F:\Datasets\CropResults90FastRCNN\C90_5318.jpg,160,144,224,192,dorsal,98
1364,F:\Datasets\CropResults90FastRCNN\C90_5320.jpg,16,128,80,160,dorsal,99
1365,F:\Datasets\CropResults90FastRCNN\C90_5321.jpg,64,208,144,288,dorsal,99
1366,F:\Datasets\CropResults90FastRCNN\C90_5322.jpg,96,144,128,176,dorsal,98
1367,F:\Datasets\CropResults90FastRCNN\C90_5323.jpg,128,256,208,336,dorsal,99
1368,F:\Datasets\CropResults90FastRCNN\C90_5324.jpg,112,224,160,304,dorsal,99
1369,F:\Datasets\CropResults90FastRCNN\C90_5326.jpg,48,112,112,176,dorsal,98
1370,F:\Datasets\CropResults90FastRCNN\C90_5327.jpg,16,192,80,240,dorsal,99
1371,F:\Datasets\CropResults90FastRCNN\C90_5329.jpg,0,256,112,352,dorsal,99
1372,F:\Datasets\CropResults90FastRCNN\C90_5332.jpg,48,176,128,240,dorsal,98
1373,F:\Datasets\CropResults90FastRCNN\C90_5334.jpg,48,160,112,208,dorsal,99
1374,F:\Datasets\CropResults90FastRCNN\C90_5335.jpg,112,128,144,160,dorsal,94
1375,F:\Datasets\CropResults90FastRCNN\C90_5338.jpg,48,208,128,288,dorsal,98
1376,F:\Datasets\CropResults90FastRCNN\C90_5339.jpg,48,144,96,176,dorsal,97
1377,F:\Datasets\CropResults90FastRCNN\C90_5340.jpg,48,160,112,208,dorsal,99
1378,F:\Datasets\CropResults90FastRCNN\C90_5341.jpg,80,288,176,368,dorsal,99
1379,F:\Datasets\CropResults90FastRCNN\C90_5343.jpg,48,160,112,208,dorsal,94
1380,F:\Datasets\CropResults90FastRCNN\C90_5344.jpg,80,208,144,272,dorsal,99
1381,F:\Datasets\CropResults90FastRCNN\C90_5345.jpg,80,416,160,496,dorsal,99
1382,F:\Datasets\CropResults90FastRCNN\C90_5346.jpg,16,160,48,192,dorsal,88
1383,F:\Datasets\CropResults90FastRCNN\C90_5355.jpg,80,208,144,256,dorsal,98
1384,F:\Datasets\CropResults90FastRCNN\C90_5356.jpg,128,64,224,144,dorsal,99
1385,F:\Datasets\CropResults90FastRCNN\C90_5357.jpg,80,320,176,400,dorsal,99
1386,F:\Datasets\CropResults90FastRCNN\C90_5357.jpg,32,176,80,208,dorsal,80
1387,F:\Datasets\CropResults90FastRCNN\C90_5360.jpg,16,64,80,112,dorsal,99
1388,F:\Datasets\CropResults90FastRCNN\C90_5364.jpg,48,128,96,160,dorsal,98
1389,F:\Datasets\CropResults90FastRCNN\C90_5365.jpg,32,80,112,160,dorsal,98
1390,F:\Datasets\CropResults90FastRCNN\C90_5366.jpg,48,160,128,240,dorsal,99
1391,F:\Datasets\CropResults90FastRCNN\C90_5367.jpg,64,112,96,144,dorsal,95
1392,F:\Datasets\CropResults90FastRCNN\C90_5370.jpg,64,336,176,432,dorsal,95
1393,F:\Datasets\CropResults90FastRCNN\C90_5370.jpg,48,32,80,64,dorsal,72
1394,F:\Datasets\CropResults90FastRCNN\C90_5371.jpg,64,208,144,288,dorsal,99
1395,F:\Datasets\CropResults90FastRCNN\C90_5372.jpg,48,192,128,256,dorsal,99
1396,F:\Datasets\CropResults90FastRCNN\C90_5375.jpg,48,112,80,144,dorsal,99
1397,F:\Datasets\CropResults90FastRCNN\C90_5377.jpg,32,176,112,240,dorsal,99
1398,F:\Datasets\CropResults90FastRCNN\C90_5381.jpg,48,208,112,272,dorsal,98
1399,F:\Datasets\CropResults90FastRCNN\C90_5382.jpg,48,128,80,176,dorsal,98
1400,F:\Datasets\CropResults90FastRCNN\C90_5386.jpg,192,272,304,368,dorsal,98
1401,F:\Datasets\CropResults90FastRCNN\C90_5388.jpg,48,176,128,240,dorsal,98
1402,F:\Datasets\CropResults90FastRCNN\C90_5392.jpg,48,128,112,192,dorsal,96
1403,F:\Datasets\CropResults90FastRCNN\C90_5393.jpg,64,48,192,160,dorsal,99
1404,F:\Datasets\CropResults90FastRCNN\C90_5394.jpg,32,160,96,208,dorsal,99
1405,F:\Datasets\CropResults90FastRCNN\C90_5401.jpg,32,288,144,384,dorsal,99
1406,F:\Datasets\CropResults90FastRCNN\C90_5404.jpg,64,160,128,224,dorsal,99
1407,F:\Datasets\CropResults90FastRCNN\C90_5415.jpg,48,160,128,208,dorsal,99
1408,F:\Datasets\CropResults90FastRCNN\C90_5418.jpg,32,240,128,336,dorsal,99
1409,F:\Datasets\CropResults90FastRCNN\C90_5418.jpg,208,160,240,192,dorsal,93
1410,F:\Datasets\CropResults90FastRCNN\C90_5419.jpg,32,176,112,240,dorsal,99
1411,F:\Datasets\CropResults90FastRCNN\C90_5422.jpg,80,176,160,240,dorsal,99
1412,F:\Datasets\CropResults90FastRCNN\C90_5423.jpg,16,192,96,256,dorsal,99
1413,F:\Datasets\CropResults90FastRCNN\C90_5425.jpg,128,256,240,336,dorsal,97
1414,F:\Datasets\CropResults90FastRCNN\C90_5430.jpg,16,176,80,224,dorsal,99
1415,F:\Datasets\CropResults90FastRCNN\C90_5433.jpg,0,224,64,288,dorsal,99
1416,F:\Datasets\CropResults90FastRCNN\C90_5436.jpg,16,176,64,224,dorsal,99
1417,F:\Datasets\CropResults90FastRCNN\C90_5442.jpg,16,272,80,336,dorsal,99
1418,F:\Datasets\CropResults90FastRCNN\C90_5444.jpg,64,192,144,256,dorsal,99
1419,F:\Datasets\CropResults90FastRCNN\C90_5445.jpg,48,272,144,352,dorsal,99
1420,F:\Datasets\CropResults90FastRCNN\C90_5449.jpg,16,144,80,208,dorsal,99
1421,F:\Datasets\CropResults90FastRCNN\C90_5452.jpg,16,208,96,288,dorsal,98
1422,F:\Datasets\CropResults90FastRCNN\C90_5453.jpg,16,224,96,304,dorsal,99
1423,F:\Datasets\CropResults90FastRCNN\C90_5456.jpg,64,192,144,272,dorsal,99
1424,F:\Datasets\CropResults90FastRCNN\C90_5457.jpg,16,192,96,256,dorsal,99
1425,F:\Datasets\CropResults90FastRCNN\C90_5458.jpg,0,128,80,176,dorsal,99
1426,F:\Datasets\CropResults90FastRCNN\C90_5462.jpg,16,272,128,352,dorsal,91
1427,F:\Datasets\CropResults90FastRCNN\C90_5464.jpg,32,128,112,176,dorsal,97
1428,F:\Datasets\CropResults90FastRCNN\C90_5465.jpg,16,240,80,304,dorsal,96
1429,F:\Datasets\CropResults90FastRCNN\C90_5466.jpg,32,144,80,176,dorsal,99
1430,F:\Datasets\CropResults90FastRCNN\C90_5468.jpg,16,208,96,272,dorsal,99
1431,F:\Datasets\CropResults90FastRCNN\C90_5469.jpg,64,144,144,208,dorsal,97
1432,F:\Datasets\CropResults90FastRCNN\C90_5473.jpg,0,144,96,224,dorsal,97
1433,F:\Datasets\CropResults90FastRCNN\C90_5476.jpg,32,192,112,256,dorsal,99
1434,F:\Datasets\CropResults90FastRCNN\C90_5477.jpg,16,128,96,176,dorsal,99
1435,F:\Datasets\CropResults90FastRCNN\C90_5478.jpg,0,144,48,176,dorsal,99
1436,F:\Datasets\CropResults90FastRCNN\C90_5482.jpg,16,144,64,192,dorsal,99
1437,F:\Datasets\CropResults90FastRCNN\C90_5489.jpg,32,112,96,176,dorsal,99
1438,F:\Datasets\CropResults90FastRCNN\C90_5495.jpg,32,128,96,160,dorsal,96
1439,F:\Datasets\CropResults90FastRCNN\C90_5497.jpg,64,160,112,208,dorsal,70
1440,F:\Datasets\CropResults90FastRCNN\C90_5498.jpg,80,256,176,320,dorsal,99
1441,F:\Datasets\CropResults90FastRCNN\C90_5500.jpg,48,240,128,320,dorsal,99
1442,F:\Datasets\CropResults90FastRCNN\C90_5501.jpg,48,192,96,240,dorsal,98
1443,F:\Datasets\CropResults90FastRCNN\C90_5505.jpg,48,208,128,256,dorsal,99
1444,F:\Datasets\CropResults90FastRCNN\C90_5509.jpg,32,192,96,256,dorsal,99
1445,F:\Datasets\CropResults90FastRCNN\C90_5512.jpg,48,144,112,192,dorsal,99
1446,F:\Datasets\CropResults90FastRCNN\C90_5513.jpg,64,192,144,256,dorsal,99
1447,F:\Datasets\CropResults90FastRCNN\C90_5514.jpg,64,352,224,480,dorsal,99
1448,F:\Datasets\CropResults90FastRCNN\C90_5516.jpg,48,176,112,224,dorsal,99
1449,F:\Datasets\CropResults90FastRCNN\C90_5518.jpg,32,240,128,304,dorsal,81
1450,F:\Datasets\CropResults90FastRCNN\C90_5520.jpg,32,288,96,336,dorsal,99
1451,F:\Datasets\CropResults90FastRCNN\C90_5521.jpg,16,192,80,240,dorsal,97
1452,F:\Datasets\CropResults90FastRCNN\C90_5522.jpg,32,176,112,240,dorsal,99
1453,F:\Datasets\CropResults90FastRCNN\C90_5523.jpg,0,320,96,384,dorsal,99
1454,F:\Datasets\CropResults90FastRCNN\C90_5523.jpg,16,208,96,288,dorsal,91
1455,F:\Datasets\CropResults90FastRCNN\C90_5523.jpg,32,112,96,176,dorsal,88
1456,F:\Datasets\CropResults90FastRCNN\C90_5526.jpg,32,208,80,256,dorsal,98
1457,F:\Datasets\CropResults90FastRCNN\C90_5527.jpg,16,288,96,352,dorsal,99
1458,F:\Datasets\CropResults90FastRCNN\C90_5529.jpg,48,80,96,112,dorsal,96
1459,F:\Datasets\CropResults90FastRCNN\C90_5529.jpg,32,224,96,272,dorsal,92
1460,F:\Datasets\CropResults90FastRCNN\C90_5530.jpg,16,336,112,432,dorsal,99
1461,F:\Datasets\CropResults90FastRCNN\C90_5530.jpg,16,240,48,272,dorsal,84
1462,F:\Datasets\CropResults90FastRCNN\C90_5532.jpg,32,176,96,224,dorsal,99
1463,F:\Datasets\CropResults90FastRCNN\C90_5533.jpg,64,192,144,256,dorsal,99
1464,F:\Datasets\CropResults90FastRCNN\C90_5535.jpg,48,272,128,336,dorsal,99
1465,F:\Datasets\CropResults90FastRCNN\C90_5537.jpg,64,368,192,464,dorsal,99
1466,F:\Datasets\CropResults90FastRCNN\C90_5538.jpg,48,160,112,224,dorsal,99
1467,F:\Datasets\CropResults90FastRCNN\C90_5539.jpg,96,272,176,336,dorsal,99
1468,F:\Datasets\CropResults90FastRCNN\C90_5544.jpg,80,160,176,240,dorsal,99
1469,F:\Datasets\CropResults90FastRCNN\C90_5546.jpg,32,160,80,192,dorsal,92
1470,F:\Datasets\CropResults90FastRCNN\C90_5547.jpg,0,112,80,192,dorsal,98
1471,F:\Datasets\CropResults90FastRCNN\C90_5549.jpg,32,192,112,256,dorsal,99
1472,F:\Datasets\CropResults90FastRCNN\C90_5550.jpg,48,176,112,224,dorsal,99
1473,F:\Datasets\CropResults90FastRCNN\C90_5551.jpg,80,256,160,320,dorsal,99
