,name,x_min,y_min,x_max,y_max,class,score
880,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_20_03_000.jpg,1440,592,1488,624,dorsal,97
881,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_20_03_000.jpg,400,544,448,576,dorsal,94
882,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_20_03_000.jpg,528,608,576,656,dorsal,94
883,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_20_03_000.jpg,624,592,656,624,dorsal,87
884,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_20_03_000.jpg,80,752,128,784,dorsal,80
885,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_27_32_000.jpg,1152,608,1216,672,dorsal,99
886,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_27_32_000.jpg,320,480,352,528,dorsal,97
887,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_27_32_000.jpg,528,608,576,640,dorsal,79
888,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_27_55_000.jpg,1376,480,1408,496,dorsal,97
889,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_27_55_000.jpg,528,608,576,640,dorsal,86
890,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_27_55_000.jpg,624,608,656,640,dorsal,78
891,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_30_58_000.jpg,992,656,1072,720,dorsal,99
892,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_30_58_000.jpg,528,608,576,656,dorsal,94
893,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_30_58_000.jpg,624,416,656,448,dorsal,82
894,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_30_58_000.jpg,1776,528,1808,560,dorsal,72
895,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_32_44_000.jpg,1152,576,1200,608,dorsal,99
896,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_32_44_000.jpg,528,608,576,640,dorsal,91
897,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_32_44_000.jpg,1776,528,1808,560,dorsal,78
898,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_34_07_000.jpg,1536,576,1568,608,dorsal,99
899,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_34_07_000.jpg,1776,528,1808,560,dorsal,91
900,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_34_07_000.jpg,624,608,656,624,dorsal,83
901,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_34_07_000.jpg,448,336,528,400,dorsal,83
902,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_41_19_000.jpg,1632,544,1664,576,dorsal,98
903,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_41_19_000.jpg,1536,576,1584,608,dorsal,84
904,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_41_19_000.jpg,1424,496,1456,512,dorsal,81
905,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_45_40_000.jpg,80,576,128,608,dorsal,88
906,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_50_16_000.jpg,1440,608,1488,640,dorsal,99
907,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_54_25_000.jpg,1360,624,1424,688,dorsal,99
908,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_54_25_000.jpg,1312,544,1408,608,dorsal,87
909,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_54_25_000.jpg,304,592,336,624,dorsal,74
910,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_01_54_25_000.jpg,448,336,528,416,dorsal,72
911,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_00_58_000.jpg,1152,704,1232,768,dorsal,99
912,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_00_58_000.jpg,1184,560,1264,640,dorsal,99
913,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_00_58_000.jpg,512,608,560,640,dorsal,78
914,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_03_44_000.jpg,512,608,560,656,dorsal,98
915,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_03_44_000.jpg,0,608,48,640,dorsal,89
916,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_04_06_000.jpg,1376,608,1424,640,dorsal,99
917,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_04_06_000.jpg,464,480,512,544,dorsal,97
918,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_04_06_000.jpg,512,608,560,640,dorsal,90
919,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_04_18_000.jpg,1440,592,1488,640,dorsal,99
920,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_04_19_000.jpg,1184,704,1264,784,dorsal,99
921,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_04_19_000.jpg,512,608,560,640,dorsal,94
922,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_04_48_000.jpg,1472,544,1504,576,dorsal,99
923,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_04_48_000.jpg,512,608,560,640,dorsal,83
924,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_06_47_000.jpg,1408,640,1456,688,dorsal,99
925,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_06_47_000.jpg,512,608,560,640,dorsal,86
926,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_06_48_000.jpg,912,784,1008,864,dorsal,99
927,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_06_48_000.jpg,512,608,560,640,dorsal,97
928,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_07_55_000.jpg,592,752,720,880,dorsal,99
929,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_07_55_000.jpg,432,336,528,400,dorsal,96
930,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_07_55_000.jpg,624,592,704,672,dorsal,92
931,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_08_18_000.jpg,848,704,912,752,dorsal,93
932,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_08_22_000.jpg,1600,560,1632,592,dorsal,99
933,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_08_22_000.jpg,1264,624,1328,672,dorsal,99
934,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_08_39_000.jpg,640,720,752,816,dorsal,99
935,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_08_39_000.jpg,688,640,768,688,dorsal,72
936,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_09_23_000.jpg,912,720,1008,800,dorsal,99
937,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_10_10_000.jpg,1056,736,1152,816,dorsal,99
938,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_10_10_000.jpg,1072,576,1136,640,dorsal,98
939,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_10_10_000.jpg,112,528,176,592,dorsal,97
940,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_10_10_000.jpg,96,272,160,336,dorsal,72
941,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_11_02_000.jpg,1312,608,1392,672,dorsal,99
942,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_11_02_000.jpg,512,608,560,640,dorsal,89
943,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_11_17_000.jpg,1312,592,1360,624,dorsal,99
944,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_11_17_000.jpg,512,608,560,640,dorsal,95
945,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_11_17_000.jpg,880,704,912,736,dorsal,80
946,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_11_23_000.jpg,800,752,912,848,dorsal,99
947,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_11_23_000.jpg,800,560,864,640,dorsal,78
948,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_12_30_000.jpg,320,976,512,1072,dorsal,99
949,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_12_30_000.jpg,1024,704,1120,784,dorsal,99
950,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_12_30_000.jpg,1040,352,1072,384,dorsal,91
951,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_12_30_000.jpg,320,416,400,480,dorsal,90
952,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_12_59_000.jpg,1328,608,1376,640,dorsal,99
953,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_12_59_000.jpg,512,608,560,640,dorsal,96
954,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_13_00_000.jpg,1040,704,1120,768,dorsal,99
955,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_13_00_000.jpg,512,608,560,640,dorsal,88
956,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_13_00_000.jpg,1040,640,1104,688,dorsal,85
957,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_13_48_000.jpg,672,736,784,832,dorsal,99
958,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_13_48_000.jpg,512,608,560,640,dorsal,96
959,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_14_38_000.jpg,1056,704,1104,752,dorsal,99
960,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_15_10_000.jpg,640,496,688,528,dorsal,99
961,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_15_10_000.jpg,1376,624,1424,656,dorsal,99
962,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_15_11_000.jpg,992,720,1072,784,dorsal,99
963,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_15_11_000.jpg,528,528,576,560,dorsal,94
964,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_15_11_000.jpg,512,384,544,416,dorsal,78
965,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_15_17_000.jpg,1200,688,1280,752,dorsal,99
966,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_15_17_000.jpg,1216,416,1248,448,dorsal,98
967,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_15_17_000.jpg,512,608,560,640,dorsal,84
968,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_17_43_000.jpg,512,384,544,416,dorsal,99
969,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_17_43_000.jpg,752,592,848,688,dorsal,98
970,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_17_43_000.jpg,512,608,560,640,dorsal,94
971,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_17_43_000.jpg,928,608,976,640,dorsal,75
972,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_18_06_000.jpg,944,624,1024,672,dorsal,98
973,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_18_34_000.jpg,1408,560,1456,592,dorsal,92
974,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_18_35_000.jpg,1152,560,1216,608,dorsal,99
975,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_18_49_000.jpg,1552,528,1584,560,dorsal,99
976,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_20_52_000.jpg,1232,640,1296,688,dorsal,99
977,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_20_56_000.jpg,1408,576,1456,624,dorsal,99
978,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_21_06_000.jpg,1184,608,1248,656,dorsal,99
979,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_21_06_000.jpg,1216,496,1248,528,dorsal,98
980,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_21_06_000.jpg,512,608,560,640,dorsal,96
981,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_22_51_000.jpg,1488,608,1520,640,dorsal,99
982,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_22_51_000.jpg,512,608,560,640,dorsal,76
983,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_22_52_000.jpg,1200,720,1264,784,dorsal,99
984,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_22_52_000.jpg,1232,656,1280,688,dorsal,94
985,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_22_52_000.jpg,1200,512,1248,544,dorsal,91
986,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_22_52_000.jpg,512,608,560,640,dorsal,72
987,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_23_49_000.jpg,1536,528,1584,560,dorsal,99
988,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_23_49_000.jpg,640,448,672,480,dorsal,77
989,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_25_33_000.jpg,1584,544,1616,576,dorsal,99
990,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_25_33_000.jpg,512,608,560,640,dorsal,83
991,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_25_34_000.jpg,1200,736,1280,800,dorsal,98
992,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_25_34_000.jpg,1408,576,1440,608,dorsal,92
993,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_25_35_000.jpg,1216,624,1264,672,dorsal,99
994,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_26_07_000.jpg,1264,608,1328,656,dorsal,98
995,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_26_07_000.jpg,1280,512,1312,544,dorsal,93
996,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_26_07_000.jpg,512,608,560,640,dorsal,88
997,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_28_44_000.jpg,1184,672,1264,736,dorsal,99
998,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_28_44_000.jpg,512,608,560,656,dorsal,93
999,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_29_08_000.jpg,208,768,320,864,dorsal,99
1000,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_29_08_000.jpg,1232,640,1296,688,dorsal,99
1001,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_30_20_000.jpg,1488,592,1536,624,dorsal,99
1002,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_30_20_000.jpg,1824,528,1856,560,dorsal,82
1003,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_30_21_000.jpg,1264,656,1344,720,dorsal,99
1004,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_30_21_000.jpg,512,608,560,640,dorsal,73
1005,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_33_22_000.jpg,1392,592,1440,624,dorsal,99
1006,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_33_22_000.jpg,1088,640,1152,704,dorsal,98
1007,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_33_22_000.jpg,512,608,560,640,dorsal,98
1008,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_33_22_000.jpg,1040,784,1120,848,dorsal,72
1009,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_33_27_000.jpg,1408,608,1456,640,dorsal,99
1010,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_33_27_000.jpg,512,608,560,640,dorsal,98
1011,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_33_29_000.jpg,928,736,1056,832,dorsal,98
1012,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_33_29_000.jpg,512,608,560,640,dorsal,85
1013,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_35_15_000.jpg,1424,592,1472,624,dorsal,99
1014,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_35_15_000.jpg,608,592,640,640,dorsal,97
1015,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_35_15_000.jpg,512,608,560,656,dorsal,93
1016,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_35_15_000.jpg,512,384,544,416,dorsal,70
1017,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_35_46_000.jpg,1072,656,1152,720,dorsal,99
1018,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_35_46_000.jpg,608,608,640,640,dorsal,83
1019,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_35_46_000.jpg,1200,592,1232,608,dorsal,72
1020,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_37_14_000.jpg,848,736,960,832,dorsal,99
1021,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_37_14_000.jpg,1152,624,1232,688,dorsal,98
1022,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_37_15_000.jpg,640,752,752,848,dorsal,99
1023,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_37_15_000.jpg,528,544,560,576,dorsal,91
1024,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_38_14_000.jpg,1456,592,1488,624,dorsal,99
1025,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_38_14_000.jpg,1136,560,1168,592,dorsal,98
1026,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_38_17_000.jpg,144,704,240,784,dorsal,99
1027,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_38_17_000.jpg,784,720,864,800,dorsal,99
1028,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_38_17_000.jpg,240,432,336,480,dorsal,98
1029,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_38_17_000.jpg,752,624,784,656,dorsal,84
1030,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_39_30_000.jpg,1376,656,1440,688,dorsal,94
1031,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_39_31_000.jpg,1120,736,1200,800,dorsal,98
1032,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_39_55_000.jpg,1408,608,1456,640,dorsal,99
1033,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_39_55_000.jpg,272,640,384,736,dorsal,97
1034,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_39_56_000.jpg,1216,640,1296,704,dorsal,99
1035,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_39_56_000.jpg,512,608,560,640,dorsal,89
1036,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_40_40_000.jpg,944,544,976,576,dorsal,97
1037,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_40_41_000.jpg,1120,656,1184,704,dorsal,99
1038,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_40_41_000.jpg,960,560,992,592,dorsal,93
1039,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_40_48_000.jpg,624,592,672,624,dorsal,94
1040,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_40_48_000.jpg,512,608,560,640,dorsal,94
1041,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_40_51_000.jpg,1216,592,1296,640,dorsal,98
1042,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_40_51_000.jpg,-32,768,96,880,dorsal,97
1043,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_40_51_000.jpg,1408,272,1440,304,dorsal,78
1044,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_42_19_000.jpg,720,560,800,640,dorsal,99
1045,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_42_19_000.jpg,752,736,848,816,dorsal,99
1046,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_42_19_000.jpg,720,464,768,496,dorsal,88
1047,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_42_59_000.jpg,1104,640,1184,704,dorsal,99
1048,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_42_59_000.jpg,512,608,560,640,dorsal,77
1049,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_43_41_000.jpg,384,752,480,832,dorsal,98
1050,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_43_41_000.jpg,384,608,464,704,dorsal,96
1051,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_43_48_000.jpg,1488,592,1536,624,dorsal,99
1052,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_43_48_000.jpg,1216,608,1280,672,dorsal,99
1053,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_43_48_000.jpg,752,672,816,720,dorsal,99
1054,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_46_38_000.jpg,912,656,1024,752,dorsal,99
1055,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_46_40_000.jpg,880,688,960,752,dorsal,99
1056,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_46_56_000.jpg,1152,624,1200,672,dorsal,99
1057,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_46_56_000.jpg,512,608,560,640,dorsal,81
1058,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_47_23_000.jpg,1024,672,1104,736,dorsal,99
1059,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_47_23_000.jpg,1648,736,1680,752,dorsal,83
1060,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_47_23_000.jpg,1616,592,1664,624,dorsal,75
1061,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_47_28_000.jpg,1152,656,1216,704,dorsal,98
1062,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_47_28_000.jpg,512,608,560,640,dorsal,86
1063,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_47_33_000.jpg,944,736,1024,800,dorsal,99
1064,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_47_41_000.jpg,528,864,672,976,dorsal,99
1065,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_47_41_000.jpg,288,592,320,624,dorsal,90
1066,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_48_10_000.jpg,880,560,928,592,dorsal,99
1067,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_48_10_000.jpg,1152,608,1216,672,dorsal,99
1068,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_48_10_000.jpg,512,608,560,640,dorsal,97
1069,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_48_10_000.jpg,1280,576,1312,608,dorsal,92
1070,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_48_12_000.jpg,1136,784,1200,848,dorsal,99
1071,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_48_12_000.jpg,176,688,256,768,dorsal,99
1072,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_48_12_000.jpg,416,800,528,912,dorsal,99
1073,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_48_12_000.jpg,896,640,960,704,dorsal,98
1074,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_48_12_000.jpg,448,704,512,736,dorsal,88
1075,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_48_12_000.jpg,272,576,336,624,dorsal,86
1076,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_48_15_000.jpg,928,640,992,704,dorsal,99
1077,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_48_15_000.jpg,1424,576,1472,608,dorsal,99
1078,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_48_46_000.jpg,1264,704,1328,752,dorsal,99
1079,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_49_17_000.jpg,1232,640,1296,688,dorsal,99
1080,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_49_17_000.jpg,1504,592,1536,624,dorsal,99
1081,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_49_30_000.jpg,1072,688,1152,752,dorsal,99
1082,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_49_30_000.jpg,1648,736,1680,752,dorsal,85
1083,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_49_34_000.jpg,1248,608,1312,656,dorsal,99
1084,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_49_34_000.jpg,512,608,560,640,dorsal,88
1085,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_49_35_000.jpg,944,624,1024,688,dorsal,99
1086,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_49_35_000.jpg,624,688,720,768,dorsal,98
1087,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_52_36_000.jpg,768,704,896,816,dorsal,99
1088,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_52_36_000.jpg,768,272,832,336,dorsal,84
1089,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_55_40_000.jpg,624,768,752,880,dorsal,99
1090,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_55_40_000.jpg,528,544,560,560,dorsal,90
1091,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_56_05_000.jpg,976,624,1040,688,dorsal,98
1092,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_57_07_000.jpg,432,816,560,944,dorsal,99
1093,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_57_07_000.jpg,928,944,960,976,dorsal,80
1094,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_58_01_000.jpg,1328,592,1376,624,dorsal,99
1095,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_58_27_000.jpg,576,608,608,640,dorsal,97
1096,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_58_27_000.jpg,688,720,832,816,dorsal,94
1097,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_58_27_000.jpg,1600,560,1632,576,dorsal,91
1098,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_58_27_000.jpg,1552,576,1600,608,dorsal,91
1099,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_58_27_000.jpg,672,816,704,848,dorsal,71
1100,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_02_59_53_000.jpg,1328,656,1392,688,dorsal,96
1101,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_01_59_000.jpg,1168,704,1248,784,dorsal,99
1102,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_01_59_000.jpg,512,608,560,640,dorsal,98
1103,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_02_06_000.jpg,656,704,800,816,dorsal,99
1104,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_02_06_000.jpg,928,960,960,992,dorsal,71
1105,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_02_12_000.jpg,1184,656,1248,720,dorsal,99
1106,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_02_15_000.jpg,1056,656,1120,720,dorsal,99
