,name,x_min,y_min,x_max,y_max,class,score
741,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\631_Arucas_frame_01_29_35_000.jpg,160,512,272,608,dorsal,97
742,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\632_ParqueSur_frame_16_39_32_000.jpg,48,160,96,192,dorsal,99
743,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\635_Arucas_frame_01_38_19_000.jpg,96,416,176,480,dorsal,97
744,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\635_Arucas_frame_01_38_19_000.jpg,128,736,192,800,dorsal,70
745,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\636_Arucas_frame_01_38_19_000.jpg,64,224,112,256,dorsal,91
746,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\637_Arucas_frame_01_38_19_000.jpg,160,800,240,848,dorsal,97
747,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\637_Arucas_frame_01_38_19_000.jpg,224,224,288,288,dorsal,89
748,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\638_Arucas_frame_01_38_19_000.jpg,80,128,128,160,dorsal,82
749,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\63_Arucas_frame_01_44_13_000.jpg,112,464,208,528,dorsal,95
750,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\640_ParqueSur_frame_14_50_14_000.jpg,80,128,112,176,dorsal,99
751,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\642_Arucas_frame_01_35_44_000.jpg,128,320,208,384,dorsal,99
752,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\644_Arucas_frame_01_35_44_000.jpg,352,112,400,144,dorsal,93
753,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\644_Arucas_frame_01_35_44_000.jpg,176,368,224,400,dorsal,84
754,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\644_Arucas_frame_01_35_44_000.jpg,160,272,208,304,dorsal,74
755,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\644_Arucas_frame_01_35_44_000.jpg,192,448,240,480,dorsal,70
756,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\646_Arucas_frame_01_39_16_000.jpg,64,176,112,208,dorsal,99
757,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\647_Arucas_frame_01_39_16_000.jpg,48,112,64,128,dorsal,83
758,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\648_Arucas_frame_01_39_16_000.jpg,32,208,96,240,dorsal,98
759,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\64_Arucas_frame_01_44_13_000.jpg,192,816,256,880,dorsal,86
760,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\64_Arucas_frame_01_44_13_000.jpg,208,240,288,304,dorsal,81
761,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\650_Arucas_frame_01_32_26_000.jpg,112,272,192,336,dorsal,95
762,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\652_Arucas_frame_01_32_26_000.jpg,32,592,80,624,dorsal,81
763,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\652_Arucas_frame_01_32_26_000.jpg,256,240,320,304,dorsal,71
764,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\657_Ayagaures_frame_13_19_12_000.jpg,16,80,32,112,dorsal,85
765,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\658_Ayagaures_frame_13_19_12_000.jpg,32,96,64,128,dorsal,99
766,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\662_Arucas_frame_01_44_40_000.jpg,32,128,80,160,dorsal,99
767,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\662_Arucas_frame_01_44_40_000.jpg,48,0,80,32,dorsal,84
768,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\663_Arucas_frame_01_44_40_000.jpg,64,224,128,272,dorsal,98
769,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\663_Arucas_frame_01_44_40_000.jpg,128,144,160,176,dorsal,77
770,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\666_PresaDeHornos_frame_11_04_17_000.jpg,80,208,144,256,dorsal,98
771,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\668_Ayagaures_frame_18_38_43_000.jpg,32,144,64,176,dorsal,93
772,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\676_Ayagaures_frame_16_08_43_000.jpg,32,128,112,176,dorsal,98
773,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\677_Ayagaures_frame_16_08_43_000.jpg,64,288,112,320,dorsal,99
774,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\679_Arucas_frame_01_37_31_000.jpg,208,448,320,544,dorsal,98
775,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\679_Arucas_frame_01_37_31_000.jpg,96,464,128,496,dorsal,97
776,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\679_Arucas_frame_01_37_31_000.jpg,192,224,240,256,dorsal,92
777,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\679_Arucas_frame_01_37_31_000.jpg,48,144,96,176,dorsal,87
778,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\67_Arucas_frame_01_51_36_000.jpg,64,160,128,208,dorsal,99
779,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\680_Arucas_frame_01_37_31_000.jpg,288,912,336,944,dorsal,92
780,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\680_Arucas_frame_01_37_31_000.jpg,192,512,304,560,dorsal,84
781,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\682_Arucas_frame_01_49_04_000.jpg,80,320,160,384,dorsal,99
782,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\682_Arucas_frame_01_49_04_000.jpg,96,208,192,256,dorsal,92
783,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\685_ParqueSur_frame_18_00_07_000.jpg,96,176,128,208,dorsal,99
784,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\685_ParqueSur_frame_18_00_07_000.jpg,32,32,64,64,dorsal,99
785,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\687_ParqueSur_frame_16_33_18_000.jpg,160,352,240,432,dorsal,96
786,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\687_ParqueSur_frame_16_33_18_000.jpg,32,320,112,400,dorsal,94
787,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\687_ParqueSur_frame_16_33_18_000.jpg,320,320,352,400,dorsal,93
788,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\687_ParqueSur_frame_16_33_18_000.jpg,240,128,288,160,dorsal,85
789,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\688_ParqueSur_frame_16_33_18_000.jpg,96,224,144,256,dorsal,99
790,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\689_Arucas_frame_01_40_52_000.jpg,128,320,208,384,dorsal,98
791,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\690_Arucas_frame_01_40_52_000.jpg,96,176,128,208,dorsal,95
792,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\695_ParqueSur_frame_19_57_12_000.jpg,64,144,96,176,dorsal,99
793,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\695_ParqueSur_frame_19_57_12_000.jpg,0,32,32,64,dorsal,98
794,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\696_Arucas_frame_01_49_46_000.jpg,176,304,240,368,dorsal,92
795,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\698_Arucas_frame_01_49_46_000.jpg,32,96,80,144,dorsal,88
796,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\699_Ayagaures_frame_17_58_22_000.jpg,96,224,144,256,dorsal,99
797,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\704_Arucas_frame_01_47_59_000.jpg,48,256,112,304,dorsal,99
798,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\705_Arucas_frame_01_47_59_000.jpg,80,880,128,912,dorsal,73
799,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\707_Arucas_frame_01_47_59_000.jpg,320,624,368,656,dorsal,99
800,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\707_Arucas_frame_01_47_59_000.jpg,16,432,64,496,dorsal,97
801,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\707_Arucas_frame_01_47_59_000.jpg,48,144,80,176,dorsal,88
802,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\707_Arucas_frame_01_47_59_000.jpg,144,288,192,320,dorsal,77
803,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\708_Arucas_frame_01_08_02_000.jpg,224,144,256,176,dorsal,77
804,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\710_Arucas_frame_01_08_02_000.jpg,16,256,48,288,dorsal,99
805,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\710_Arucas_frame_01_08_02_000.jpg,112,272,208,336,dorsal,98
806,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\711_ParqueSur_frame_19_21_44_000.jpg,224,400,288,448,dorsal,83
807,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\711_ParqueSur_frame_19_21_44_000.jpg,208,768,240,800,dorsal,78
808,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\714_Arucas_frame_01_50_44_000.jpg,0,320,48,352,dorsal,99
809,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\714_Arucas_frame_01_50_44_000.jpg,144,384,256,464,dorsal,93
810,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\714_Arucas_frame_01_50_44_000.jpg,48,720,96,752,dorsal,87
811,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\714_Arucas_frame_01_50_44_000.jpg,160,720,224,768,dorsal,75
812,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\718_Arucas_frame_01_49_02_000.jpg,64,208,128,256,dorsal,99
813,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\71_Arucas_frame_01_41_01_000.jpg,368,544,448,608,dorsal,97
814,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\71_Arucas_frame_01_41_01_000.jpg,208,544,352,656,dorsal,95
815,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\71_Arucas_frame_01_41_01_000.jpg,80,576,192,640,dorsal,78
816,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\720_Arucas_frame_01_49_02_000.jpg,112,272,176,336,dorsal,76
817,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\724_Arucas_frame_01_37_16_000.jpg,48,208,96,240,dorsal,94
818,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\728_ParqueSur_frame_19_42_08_000.jpg,0,96,32,144,dorsal,88
819,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\728_ParqueSur_frame_19_42_08_000.jpg,208,96,256,144,dorsal,70
820,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\72_Arucas_frame_01_32_56_000.jpg,48,160,96,192,dorsal,99
821,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\730_Arucas_frame_01_46_01_000.jpg,32,128,64,160,dorsal,99
822,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\731_Arucas_frame_01_46_01_000.jpg,80,176,144,224,dorsal,97
823,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\734_Arucas_frame_01_46_01_000.jpg,80,208,112,240,dorsal,93
824,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\735_Arucas_frame_01_46_01_000.jpg,96,448,128,464,dorsal,88
825,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\737_Arucas_frame_01_36_44_000.jpg,64,160,112,192,dorsal,99
826,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\738_Arucas_frame_01_36_44_000.jpg,144,784,192,848,dorsal,87
827,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\738_Arucas_frame_01_36_44_000.jpg,160,240,224,304,dorsal,77
828,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\738_Arucas_frame_01_36_44_000.jpg,240,224,304,288,dorsal,72
829,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\739_Arucas_frame_01_37_37_000.jpg,256,368,320,432,dorsal,94
830,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\740_Arucas_frame_01_37_37_000.jpg,160,304,272,384,dorsal,97
831,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\744_Ayagaures_frame_16_14_38_000.jpg,48,144,96,176,dorsal,99
832,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\745_ParqueSur_frame_20_23_52_000.jpg,64,160,96,192,dorsal,99
833,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\747_Arucas_frame_01_31_32_000.jpg,16,560,64,592,dorsal,78
834,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\748_Arucas_frame_01_31_32_000.jpg,96,256,176,320,dorsal,98
835,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\749_Arucas_frame_01_41_00_000.jpg,128,416,224,480,dorsal,98
836,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\74_Arucas_frame_01_32_56_000.jpg,256,784,304,816,dorsal,82
837,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\74_Arucas_frame_01_32_56_000.jpg,64,848,160,880,dorsal,77
838,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\750_Arucas_frame_01_41_00_000.jpg,160,816,224,880,dorsal,89
839,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\754_Arucas_frame_01_40_16_000.jpg,32,144,64,176,dorsal,98
840,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\755_Arucas_frame_01_40_16_000.jpg,64,128,112,160,dorsal,99
841,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\758_Arucas_frame_01_34_28_000.jpg,16,160,48,192,dorsal,89
842,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\759_Arucas_frame_01_34_28_000.jpg,64,160,112,208,dorsal,98
843,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\763_Ayagaures_frame_17_33_15_000.jpg,32,144,64,176,dorsal,99
844,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\766_Ayagaures_frame_17_33_15_000.jpg,48,96,96,128,dorsal,71
845,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\767_Arucas_frame_01_41_13_000.jpg,112,272,176,320,dorsal,93
846,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\768_Arucas_frame_01_41_13_000.jpg,48,224,112,272,dorsal,99
847,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\76_Arucas_frame_01_48_08_000.jpg,224,224,272,304,dorsal,72
848,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\771_Arucas_frame_01_41_13_000.jpg,112,800,192,848,dorsal,94
849,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\773_ParqueSur_frame_15_23_47_000.jpg,64,128,96,160,dorsal,99
850,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\775_ParqueSur_frame_15_23_47_000.jpg,0,0,32,48,dorsal,99
851,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\776_ParqueSur_frame_15_23_47_000.jpg,96,144,128,176,dorsal,99
852,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\778_Arucas_frame_01_45_10_000.jpg,128,496,256,608,dorsal,92
853,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\778_Arucas_frame_01_45_10_000.jpg,0,352,32,384,dorsal,77
854,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\779_Arucas_frame_01_33_10_000.jpg,160,384,256,448,dorsal,99
855,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\779_Arucas_frame_01_33_10_000.jpg,176,16,256,80,dorsal,86
856,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\77_Arucas_frame_01_48_08_000.jpg,32,160,112,208,dorsal,98
857,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\780_Arucas_frame_01_33_10_000.jpg,192,784,240,816,dorsal,83
858,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\780_Arucas_frame_01_33_10_000.jpg,208,224,288,288,dorsal,80
859,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\782_Arucas_frame_01_25_08_000.jpg,160,320,256,384,dorsal,98
860,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\787_Arucas_frame_01_51_29_000.jpg,64,368,160,432,dorsal,97
861,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\788_Ayagaures_frame_18_11_31_000.jpg,48,32,80,64,dorsal,84
862,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\789_Ayagaures_frame_18_11_31_000.jpg,64,176,112,224,dorsal,99
863,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\78_ParqueSur_frame_16_03_39_000.jpg,144,272,224,320,dorsal,99
864,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\78_ParqueSur_frame_16_03_39_000.jpg,176,144,208,176,dorsal,98
865,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\78_ParqueSur_frame_16_03_39_000.jpg,0,48,32,96,dorsal,94
866,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\78_ParqueSur_frame_16_03_39_000.jpg,256,128,288,160,dorsal,94
867,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\78_ParqueSur_frame_16_03_39_000.jpg,64,64,128,112,dorsal,84
868,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\790_Ayagaures_frame_18_11_31_000.jpg,80,192,128,224,dorsal,95
869,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\792_Arucas_frame_01_09_51_000.jpg,32,176,96,224,dorsal,99
870,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\794_Arucas_frame_01_09_51_000.jpg,64,16,96,48,dorsal,98
871,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\794_Arucas_frame_01_09_51_000.jpg,16,544,48,576,dorsal,94
872,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\799_Arucas_frame_01_41_58_000.jpg,176,160,256,224,dorsal,77
873,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\799_Arucas_frame_01_41_58_000.jpg,96,768,144,816,dorsal,74
874,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\800_Arucas_frame_01_41_58_000.jpg,64,272,144,320,dorsal,99
875,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\800_Arucas_frame_01_41_58_000.jpg,160,432,176,464,dorsal,71
876,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\806_ParqueSur_frame_20_23_07_000.jpg,64,192,112,224,dorsal,99
877,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\807_ParqueSur_frame_18_47_09_000.jpg,80,240,144,288,dorsal,99
878,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\807_ParqueSur_frame_18_47_09_000.jpg,80,192,128,224,dorsal,98
879,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\807_ParqueSur_frame_18_47_09_000.jpg,16,32,96,96,dorsal,97
880,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\808_ParqueSur_frame_18_47_09_000.jpg,112,224,160,256,dorsal,99
881,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\808_ParqueSur_frame_18_47_09_000.jpg,176,64,192,96,dorsal,90
882,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\809_ParqueSur_frame_19_23_24_000.jpg,16,208,64,256,dorsal,99
883,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\80_Ayagaures_frame_13_08_30_000.jpg,64,176,112,224,dorsal,99
884,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\811_Arucas_frame_01_14_15_000.jpg,272,48,304,80,dorsal,96
885,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\812_Arucas_frame_01_14_15_000.jpg,112,240,192,288,dorsal,99
886,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\812_Arucas_frame_01_14_15_000.jpg,32,592,80,624,dorsal,82
887,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\812_Arucas_frame_01_14_15_000.jpg,0,176,16,208,dorsal,76
888,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\813_Arucas_frame_01_14_15_000.jpg,48,192,96,224,dorsal,98
889,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\815_Arucas_frame_01_49_21_000.jpg,144,272,208,336,dorsal,84
890,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\816_Arucas_frame_01_49_21_000.jpg,112,768,144,800,dorsal,97
891,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\816_Arucas_frame_01_49_21_000.jpg,176,432,256,496,dorsal,92
892,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\820_Arucas_frame_01_35_41_000.jpg,160,240,240,304,dorsal,75
893,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\821_Arucas_frame_01_35_41_000.jpg,80,160,144,208,dorsal,99
894,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\825_Arucas_frame_01_29_16_000.jpg,160,400,240,464,dorsal,97
895,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\826_Arucas_frame_01_29_16_000.jpg,240,832,304,880,dorsal,79
896,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\830_Arucas_frame_01_24_14_000.jpg,64,144,112,176,dorsal,95
897,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\831_Arucas_frame_01_24_14_000.jpg,64,32,112,64,dorsal,98
898,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\831_Arucas_frame_01_24_14_000.jpg,208,272,272,336,dorsal,86
899,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\835_Arucas_frame_01_40_19_000.jpg,128,256,208,320,dorsal,99
900,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\837_ParqueSur_frame_19_32_15_000.jpg,32,112,64,144,dorsal,94
901,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\838_Arucas_frame_01_37_34_000.jpg,144,416,272,512,dorsal,98
902,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\838_Arucas_frame_01_37_34_000.jpg,304,560,352,592,dorsal,88
903,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\838_Arucas_frame_01_37_34_000.jpg,176,160,208,192,dorsal,83
904,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\840_Arucas_frame_01_37_34_000.jpg,64,496,160,544,dorsal,91
905,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\841_Arucas_frame_01_37_34_000.jpg,176,592,336,720,dorsal,75
906,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\842_Arucas_frame_01_37_34_000.jpg,16,432,96,496,dorsal,90
907,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\843_Arucas_frame_01_33_01_000.jpg,32,96,64,128,dorsal,99
908,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\844_Arucas_frame_01_33_01_000.jpg,48,192,112,224,dorsal,97
909,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\845_Arucas_frame_01_33_01_000.jpg,48,272,96,304,dorsal,80
910,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\846_ParqueSur_frame_18_29_35_000.jpg,32,128,64,160,dorsal,99
911,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\848_Arucas_frame_01_48_06_000.jpg,48,144,96,176,dorsal,98
912,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\84_PresaDeHornos_frame_11_04_37_000.jpg,96,208,128,240,dorsal,98
913,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\855_Arucas_frame_01_31_41_000.jpg,160,448,288,544,dorsal,95
914,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\855_Arucas_frame_01_31_41_000.jpg,336,624,400,672,dorsal,84
915,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\859_Arucas_frame_01_24_53_000.jpg,144,352,256,448,dorsal,98
916,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\859_Arucas_frame_01_24_53_000.jpg,128,80,192,112,dorsal,89
917,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\859_Arucas_frame_01_24_53_000.jpg,160,576,192,608,dorsal,71
918,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\85_Arucas_frame_01_52_26_000.jpg,224,784,304,832,dorsal,95
919,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\867_Arucas_frame_01_26_17_000.jpg,64,224,128,288,dorsal,99
920,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\867_Arucas_frame_01_26_17_000.jpg,64,144,112,176,dorsal,87
921,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\869_Arucas_frame_01_26_17_000.jpg,128,848,176,912,dorsal,74
922,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\86_Arucas_frame_01_52_26_000.jpg,80,192,144,256,dorsal,97
923,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\870_Arucas_frame_01_38_46_000.jpg,96,304,192,352,dorsal,99
924,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\871_Arucas_frame_01_38_46_000.jpg,128,208,192,272,dorsal,70
925,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\872_Arucas_frame_01_38_46_000.jpg,32,96,64,128,dorsal,95
926,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\874_Ayagaures_frame_18_15_05_000.jpg,80,352,160,400,dorsal,99
927,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\874_Ayagaures_frame_18_15_05_000.jpg,64,224,96,240,dorsal,82
