,name,x_min,y_min,x_max,y_max,class,score
235,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0188.jpg,304,256,368,320,dorsal,74
236,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0192.jpg,448,576,480,608,dorsal,99
237,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0192.jpg,448,256,480,304,dorsal,98
238,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0192.jpg,128,272,208,320,dorsal,97
239,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0192.jpg,528,560,560,592,dorsal,89
240,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0192.jpg,352,336,400,368,dorsal,72
241,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0194.jpg,2314,1026,2385,1098,dorsal,99
242,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0194.jpg,2242,883,2338,955,dorsal,98
243,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0194.jpg,2004,668,2075,716,dorsal,98
244,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0204.jpg,3149,2049,3349,2199,dorsal,99
245,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0204.jpg,349,1749,499,1849,dorsal,94
246,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0204.jpg,4449,2249,4599,2349,dorsal,94
247,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0204.jpg,4299,1549,4649,1749,dorsal,94
248,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0204.jpg,2149,3599,2549,3949,dorsal,93
249,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0204.jpg,2099,1299,2249,1399,dorsal,91
250,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0204.jpg,1099,3649,1499,3949,dorsal,82
251,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0204.jpg,949,1999,1249,2199,dorsal,81
252,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0204.jpg,349,399,649,599,dorsal,77
253,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0204.jpg,3649,2349,3749,2449,dorsal,75
254,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0209.jpg,465,783,538,832,dorsal,99
255,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0210.jpg,2075,879,2221,953,dorsal,99
256,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0210.jpg,2075,733,2246,806,dorsal,94
257,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0215.jpg,1120,752,1184,800,dorsal,99
258,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0215.jpg,1104,624,1168,688,dorsal,92
259,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,1874,1125,2020,1250,dorsal,99
260,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,1812,250,1916,354,dorsal,99
261,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,958,1437,1145,1604,dorsal,98
262,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,2104,1395,2249,1520,dorsal,95
263,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,270,1000,583,1166,dorsal,94
264,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,1437,416,1624,520,dorsal,93
265,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,2312,1645,2416,1729,dorsal,91
266,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,666,333,812,437,dorsal,91
267,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,1770,1687,1812,1729,dorsal,88
268,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,708,1083,812,1187,dorsal,87
269,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,1041,125,1145,208,dorsal,84
270,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,624,562,770,645,dorsal,83
271,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,1333,125,1437,208,dorsal,82
272,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,1979,395,2083,541,dorsal,81
273,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,1166,125,1312,208,dorsal,76
274,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,1666,125,1833,208,dorsal,76
275,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,187,500,354,625,dorsal,75
276,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,458,791,562,895,dorsal,73
277,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,1729,541,1895,625,dorsal,71
278,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0222.jpg,1666,416,1791,520,dorsal,71
279,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0224.jpg,1136,144,1232,208,dorsal,98
280,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0224.jpg,688,880,800,960,dorsal,97
281,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0224.jpg,944,112,1120,224,dorsal,94
282,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0224.jpg,992,736,1072,800,dorsal,92
283,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0224.jpg,800,544,880,608,dorsal,91
284,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0224.jpg,32,1008,112,1104,dorsal,89
285,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0224.jpg,576,464,704,576,dorsal,88
286,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0224.jpg,256,704,336,784,dorsal,85
287,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0224.jpg,0,896,64,960,dorsal,84
288,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0224.jpg,576,560,704,688,dorsal,83
289,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0224.jpg,448,496,528,576,dorsal,82
290,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0224.jpg,208,800,288,880,dorsal,77
291,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0228.jpg,1700,867,1750,917,dorsal,99
292,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0228.jpg,900,750,1000,833,dorsal,99
293,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0228.jpg,666,566,716,600,dorsal,99
294,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0228.jpg,1366,166,1433,233,dorsal,99
295,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0228.jpg,1000,700,1050,733,dorsal,98
296,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0228.jpg,1266,917,1350,983,dorsal,91
297,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0228.jpg,1883,150,1950,233,dorsal,91
298,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0228.jpg,1133,483,1300,616,dorsal,89
299,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0228.jpg,16,1100,100,1183,dorsal,88
300,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0228.jpg,233,516,283,600,dorsal,87
301,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0228.jpg,783,50,916,133,dorsal,76
302,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0228.jpg,1883,950,1950,1033,dorsal,71
303,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,1566,967,1616,1000,dorsal,99
304,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,1650,783,1700,817,dorsal,99
305,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,1783,800,1850,833,dorsal,99
306,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,350,783,400,817,dorsal,99
307,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,816,800,850,833,dorsal,99
308,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,1600,216,1816,433,dorsal,99
309,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,716,750,750,783,dorsal,98
310,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,1883,933,2016,1067,dorsal,98
311,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,1133,767,1166,817,dorsal,97
312,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,766,967,800,1000,dorsal,95
313,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,816,683,850,717,dorsal,95
314,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,1400,917,1433,950,dorsal,93
315,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,966,767,1000,800,dorsal,92
316,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,533,850,566,883,dorsal,90
317,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,716,116,900,266,dorsal,89
318,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,1383,800,1416,833,dorsal,80
319,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,116,717,333,850,dorsal,78
320,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,216,266,366,416,dorsal,77
321,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,1433,400,1500,466,dorsal,74
322,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0230.jpg,1700,566,1816,700,dorsal,74
323,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0238.jpg,310,815,407,893,dorsal,99
324,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0238.jpg,0,990,155,1126,dorsal,99
325,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0238.jpg,815,1204,989,1339,dorsal,94
326,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0238.jpg,135,427,271,602,dorsal,91
327,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0238.jpg,562,1204,756,1339,dorsal,89
328,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0238.jpg,19,1242,155,1320,dorsal,88
329,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0238.jpg,213,0,349,155,dorsal,87
330,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0238.jpg,1145,640,1183,679,dorsal,86
331,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0238.jpg,524,757,621,854,dorsal,82
332,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0238.jpg,1882,1165,2018,1281,dorsal,81
333,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0238.jpg,1513,990,1630,1087,dorsal,74
334,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0238.jpg,38,563,135,640,dorsal,72
335,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0238.jpg,291,213,388,330,dorsal,71
336,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0238.jpg,1319,1184,1436,1281,dorsal,70
337,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0238.jpg,524,252,640,330,dorsal,70
338,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0245.jpg,766,633,850,700,dorsal,99
339,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0245.jpg,950,616,1016,667,dorsal,99
340,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0245.jpg,350,700,433,767,dorsal,99
341,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0245.jpg,500,750,600,817,dorsal,99
342,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0245.jpg,1600,733,1733,833,dorsal,99
343,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0245.jpg,366,333,450,383,dorsal,99
344,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0245.jpg,466,433,516,466,dorsal,98
345,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0245.jpg,1466,750,1550,817,dorsal,98
346,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0245.jpg,1300,733,1333,783,dorsal,95
347,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0245.jpg,1633,300,1666,333,dorsal,81
348,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0245.jpg,866,400,916,433,dorsal,79
349,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0245.jpg,1700,883,1766,933,dorsal,76
350,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0254.jpg,1100,700,1283,817,dorsal,99
351,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0254.jpg,1183,416,1283,483,dorsal,99
352,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0254.jpg,316,283,400,350,dorsal,98
353,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0254.jpg,1333,667,1416,733,dorsal,97
354,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0254.jpg,550,600,633,667,dorsal,96
355,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0254.jpg,600,316,683,383,dorsal,92
356,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0254.jpg,666,50,783,133,dorsal,84
357,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0254.jpg,83,1050,150,1117,dorsal,83
358,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0254.jpg,883,833,1000,933,dorsal,79
359,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0254.jpg,450,283,583,400,dorsal,74
360,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0254.jpg,100,700,333,883,dorsal,71
361,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0255.jpg,512,224,672,320,dorsal,99
362,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0255.jpg,656,400,688,432,dorsal,98
363,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0255.jpg,336,528,416,608,dorsal,98
364,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0255.jpg,1328,416,1360,464,dorsal,98
365,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0255.jpg,848,656,944,768,dorsal,97
366,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0255.jpg,656,272,736,336,dorsal,92
367,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0255.jpg,240,176,432,336,dorsal,90
368,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0255.jpg,672,64,800,176,dorsal,84
369,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0255.jpg,48,400,176,496,dorsal,82
370,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0255.jpg,112,560,192,656,dorsal,78
371,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0255.jpg,1024,288,1120,352,dorsal,77
372,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0259.jpg,883,817,1000,917,dorsal,99
373,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0259.jpg,1016,150,1150,283,dorsal,98
374,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0259.jpg,750,466,850,533,dorsal,97
375,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0259.jpg,1600,233,1666,316,dorsal,94
376,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0259.jpg,1116,550,1183,600,dorsal,92
377,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0259.jpg,616,583,650,616,dorsal,89
378,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0259.jpg,750,566,816,616,dorsal,81
379,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0259.jpg,1133,767,1200,800,dorsal,79
380,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0259.jpg,916,300,1000,383,dorsal,71
381,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0259.jpg,1416,783,1450,817,dorsal,71
382,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0260.jpg,900,650,1033,783,dorsal,99
383,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0260.jpg,1816,900,1966,1067,dorsal,97
384,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0260.jpg,1183,150,1250,216,dorsal,96
385,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0260.jpg,1050,366,1100,400,dorsal,89
386,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0260.jpg,1850,700,2000,800,dorsal,81
387,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0260.jpg,633,450,716,533,dorsal,76
388,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0260.jpg,1566,1000,1633,1067,dorsal,71
389,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0264.jpg,933,1100,1133,1233,dorsal,98
390,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0264.jpg,1666,633,1783,733,dorsal,93
391,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0264.jpg,600,0,766,83,dorsal,88
392,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0264.jpg,433,416,516,500,dorsal,87
393,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0264.jpg,250,566,316,633,dorsal,87
394,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0264.jpg,1066,833,1100,867,dorsal,84
395,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0264.jpg,783,566,866,616,dorsal,78
396,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0264.jpg,466,683,666,800,dorsal,75
397,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0264.jpg,450,650,500,717,dorsal,73
398,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0264.jpg,1900,66,1983,133,dorsal,73
399,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0264.jpg,433,316,600,433,dorsal,73
400,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0264.jpg,1850,300,1933,366,dorsal,71
401,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0264.jpg,933,433,1000,500,dorsal,70
402,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,933,817,1116,950,dorsal,98
403,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,800,66,916,150,dorsal,95
404,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,1583,250,1683,366,dorsal,94
405,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,1566,133,1650,183,dorsal,94
406,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,0,400,133,516,dorsal,92
407,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,1450,283,1516,316,dorsal,92
408,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,116,1167,200,1250,dorsal,92
409,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,1550,466,1633,566,dorsal,90
410,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,533,750,616,833,dorsal,90
411,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,700,316,850,416,dorsal,89
412,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,483,233,566,316,dorsal,88
413,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,1150,0,1333,116,dorsal,85
414,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,1033,600,1116,667,dorsal,85
415,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,533,650,650,733,dorsal,85
416,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,633,216,716,283,dorsal,79
417,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,1416,1233,1483,1300,dorsal,78
418,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,700,1150,800,1233,dorsal,76
419,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,1533,550,1600,633,dorsal,75
420,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,350,1017,466,1133,dorsal,72
421,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,366,833,483,950,dorsal,72
422,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0265.jpg,33,566,183,717,dorsal,71
423,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0274.jpg,2544,2448,2784,2640,dorsal,99
424,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0274.jpg,3504,2160,3744,2352,dorsal,92
425,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0274.jpg,672,576,1152,960,dorsal,92
426,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0274.jpg,4512,2544,4656,2640,dorsal,85
427,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0274.jpg,144,576,624,960,dorsal,75
428,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0274.jpg,144,2544,528,2832,dorsal,71
429,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0277.jpg,16,66,100,150,dorsal,98
430,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0277.jpg,1050,550,1166,633,dorsal,96
431,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0277.jpg,1800,166,1933,283,dorsal,95
432,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0277.jpg,1366,533,1466,583,dorsal,91
433,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0277.jpg,766,550,800,600,dorsal,90
434,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0277.jpg,1016,183,1183,333,dorsal,90
435,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0277.jpg,1550,583,1616,667,dorsal,88
436,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0277.jpg,1250,900,1300,984,dorsal,87
437,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0277.jpg,33,166,116,250,dorsal,84
438,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0277.jpg,333,700,416,783,dorsal,81
439,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0277.jpg,450,166,566,283,dorsal,73
440,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,366,800,533,933,dorsal,98
441,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,1566,733,1666,783,dorsal,97
442,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,833,967,883,1000,dorsal,97
443,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,1366,1067,1433,1117,dorsal,96
444,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,1633,1200,1716,1300,dorsal,95
445,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,1066,1133,1100,1167,dorsal,94
446,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,1250,1200,1316,1250,dorsal,93
447,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,133,767,266,883,dorsal,93
448,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,416,400,466,466,dorsal,92
449,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,1483,600,1516,633,dorsal,91
450,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,866,783,966,850,dorsal,88
451,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,0,1033,116,1150,dorsal,87
452,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,1000,283,1150,383,dorsal,87
453,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,1066,616,1183,700,dorsal,84
454,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,400,1083,633,1217,dorsal,82
455,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,833,967,1000,1100,dorsal,81
456,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,233,1050,466,1183,dorsal,79
457,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,1283,1000,1350,1067,dorsal,78
458,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,83,1050,250,1150,dorsal,74
459,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0281.jpg,700,1167,733,1200,dorsal,73
460,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0288.jpg,268,1593,383,1670,dorsal,99
461,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0288.jpg,1132,1516,1305,1689,dorsal,99
462,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0288.jpg,307,1363,345,1401,dorsal,95
463,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0297.jpg,1120,528,1152,560,dorsal,99
464,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0297.jpg,432,592,464,624,dorsal,99
465,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0297.jpg,912,560,960,608,dorsal,99
466,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0297.jpg,704,624,736,656,dorsal,99
467,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0297.jpg,16,928,112,976,dorsal,99
468,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0297.jpg,912,496,960,528,dorsal,96
469,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0297.jpg,912,432,960,464,dorsal,95
470,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0297.jpg,672,512,704,544,dorsal,75
471,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0301.jpg,512,640,560,672,dorsal,99
472,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0301.jpg,32,928,112,960,dorsal,84
473,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0306.jpg,944,704,976,736,dorsal,99
